speaker_id,form_id,grade,classification,asr_transcription,wav_path,prompt,example,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec),wpm,total_num_word,level_1,level_2,level_3,seq_len,key1,key2,key3,key4,avg,all_avg_score,Threshold_Count
652010104042,IS_1764,3.0,0,"This might be a restaurant because there are meals on the table and people are eating in the restaurant. The girl, the woman standing is playing violin for her family. place can do how this event because the restaurant if they don't if the restaurant don't say need to be quiet if we can just do ourself but don't don't but we I saw a girl playing violin is wearing a long black dress and she has long hair and looks pretty. Her friends are taking pictures or videos of her. Maybe she plays really well and that others are very surprised. of the day.",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652010104042_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8221,0.90728,4.82595,272.349,0.0304037879122364,0.0,0.0,90.19,1.164,105,98.0,2.0,0.0,6,0.55005,0.5743,0.0,0.0,0.28109,0.4801,2
652010204006,IS_1764,4.0,1,I think it's a western restaurant and because I saw the forks and knives on the table and the woman in black dress is playing the violin and it's good to play the violin here because it's a western restaurant and it's a romantic place and it's a romantic place and other people are watching and make the video and take a photo to the woman playing the violin and the red dress woman is a little fat But I think the black one is very beautiful. And her high heels are beautiful too. And I think the restaurant is expensive because there are wine on the table. And the decorations are good.,/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652010204006_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8091,0.8999,3.96264,698.3023,0.0437083970684245,0.0,0.0,89.79,1.259,113,95.0,5.0,0.0,4,0.655,0.5559,0.0,0.6,0.45273,0.522,2
652010204010,IS_1764,3.0,0,There is a wedding A girl in picture is maybe is her sister and she is playing violin on her sister wedding wedding and he maybe is immediately and many people are photographing on her sister so she is enjoyable and it and the girl is wearing a red skirt it is good for his sister wedding because it is graceful so this wedding looks is everybody is joyful they look very happy and because maybe the sister following is play very well and because she sister is a following player in international maybe and there may,/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652010204010_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8321,0.93397,4.16136,468.2551,0.1731545445179999,0.0,0.0,89.76,1.081,97,88.0,9.0,2.0,1,0.0,0.4565,0.0,0.0,0.11412,0.4306,0
652010204032,IS_1764,3.5,0,"In this picture, I saw many people sitting around the table. They may have a dinner in that time. And there are women, there are women that stand there and play in a violin. She may entertain the people because people seems very surprised of her good violin. I think it is very good for her to perform in this cage. There are a woman wearing in red. She is taking a picture for the woman. There are a lot of people eating at their maybe it is a romantic place to hold the activities and raiders are busy in making an order so and that is our",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652010204032_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8473,0.92377,4.91757,517.212,0.0537340739741921,0.0,0.0,89.84,1.202,108,90.0,8.0,2.0,8,0.50765,0.57135,0.5693,0.5645,0.5532,0.4894,2
652010304019,IS_1764,3.0,0,I think this is a party because there are many people wearing suits and jazz. The woman standing in the middle is playing a violin. She is wearing a black dress. I think this place is acceptable. to make this active because this place is very big and can have many people. There are many people in this picture. Some they have four women and the other is men. sit beside a quiet teacher's woman is playing the cell phone and some people is taking a picture with the woman in the video playing the violin,/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652010304019_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8237,0.92359,5.24636,480.2856,0.0945442308528492,0.0,0.0,89.75,1.07,96,98.0,2.0,0.0,8,0.57865,0.74525,0.6116,0.68485,0.65509,0.5327,7
652010604055,IS_1764,3.0,0,"I think it is a restaurant because I see the place and fork and knife on it. In the middle of picture, there is a woman playing the violin. I think it is very fit to play the violin because people in a comfortable place will eat more. and the woman playing the violin is wearing the black clothes and the woman in front of her is record at her playing and I think the violin I think the music, the woman play will be very nice and it will and I think if I layer, I will eat more than I often eat.",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652010604055_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8228,0.90564,4.48117,306.6544,0.0578478572491024,0.0,0.0,89.52,1.162,104,98.0,2.0,0.0,4,0.646,0.60475,0.6006,0.0,0.46284,0.5226,3
652010604061,IS_1764,4.0,1,"This place may be the restaurant which held the wedding ceremonies. Because I have been to this place for many times. Because my parents companion have a wedding here. In the pictures made there is a lady standing up there. I guess she is playing the violin. She had a violin on her hand. I think this place can help this activity because the great atmosphere in here can make everyone elegant and grow gloriously. On the left hand side, you can see three people are recording the video at the person in the middle who is playing the violin. The first woman is wearing the red dress with black shoes and the second man is wearing a dark blue shirt and pants and grey pants and the middle is the girl who have the long hair and wear the really elegant",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652010604061_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8472,0.90417,4.56607,362.0361,0.0766376403809179,0.0,0.0,89.53,1.586,142,94.0,4.0,1.0,9,0.5139,0.61108,0.51733,0.6177,0.565,0.486,4
652030304015,IS_1764,4.0,1,"In this picture, I see there are long tables and many chairs. So I think this is a hotel. I think the woman in the middle is playing the violin. And I think she is playing very well. So everyone is enjoying it. And I think this place is very suitable with this activity. But because the hotel is romantic and everyone looks very happy. I remember I have been to the hotel to join a marriage. I was also enjoying the tomato field and the on land. Everything there was very beautiful and wonderful. I was so amazing. In this picture, I also can see many people wear the men's world suit and the women's real dress. Everyone looks very beautiful.",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652030304015_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.83,0.90805,4.25266,413.0875,0.0618935252084202,0.0,0.0,89.79,1.359,122,94.0,6.0,0.0,13,0.6235,0.60203,0.58775,0.5079,0.58029,0.5028,7
652030304071,IS_1764,3.5,0,I think this place is like restaurant because there are many food on the table and there and at the right side of the picture there's a server. The woman who stand at the middle of the picture are playing violins. I think this place is good for wedding or celebrating or even work something like The woman in the left of the page who wear red dress are taking a picture to the middle of the woman who playing the violin. I think the woman in the black dress who play violin is very good at playing the violin because many people are taking a picture picture or even give him or even smelling big or even smelling that's enough yes oh the people who is back the back to the woman in the middle are playing the smartphone it's it's not very politely I think you,/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652030304071_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8357,0.9025,3.81465,509.6428,0.0384906976156175,0.0,0.0,90.06,1.643,148,95.0,4.0,2.0,4,0.6636,0.5958,0.0,0.0,0.31485,0.5085,2
652040104009,IS_1764,4.0,1,"It might be a restaurant because there are some dishes on the tables and the woman they stand in the middle is was playing the violin and I think this place is proper to hold this kind of activity because it's It's big enough and the dishes look delicious. The woman who was playing the violin was wearing a black long dress. a woman in front of her and a woman dressed in a short pink dress and there is some people take the woman, the black dress woman's photo",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652040104009_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8529,0.93119,4.90706,342.6781,0.0124867347363686,0.0,0.0,89.42,1.007,90,96.0,2.0,2.0,3,0.5815,0.0,0.0,0.62225,0.30094,0.517,2
652040104019,IS_1764,3.0,0,I think this is a restaurant because there are a plate and four spoons and cups on the table and there are many people. I think the middle woman is playing the violin. I think this place is good for this activity because I think it is romantic to to play music in the restaurant. I like that like a party. There's a woman wearing a black dress and playing the violin and many people are watching her performance and take their cell phone to Everyone is happy to watch her performance. There is a waiter at the back. He is a service for the guests. you,/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652040104019_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8468,0.92299,4.14214,406.1208,0.0334612405497956,0.0,0.0,90.04,1.188,107,96.0,4.0,0.0,8,0.6498,0.66723,0.53655,0.0,0.4634,0.51,5
652040104040,IS_1764,3.5,0,This is a upscale restaurant because people in there was eating and dressed officially and people looked happy. The woman in the middle of the picture was playing violin and it seems that she played really great. taking picture of him. I think it's a good place to have a meal and having some music show. The light seems wasn't really bright. it may have some romantic customers so yeah it's a great place,/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652040104040_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8442,0.9271,4.75517,449.2449,0.0201865169363556,0.0,0.0,73.61,1.005,74,95.0,3.0,3.0,6,0.54405,0.53847,0.5447,0.0,0.4068,0.4764,1
652050204018,IS_1764,3.5,0,"If I was if I Doesn't take more steak. I think the picture was taken in a restaurant Because there are many gesture guests there are many consumers and a performers around the table and There are a lot of food on the table and it is a special place It's so major, majorious. And I saw a girl is playing a violin and shared it with many consumers. Maybe he, maybe he want to create a good atmosphere for all the get, all the consumers. I think the place where is good to hold this activity that is a short to share the girls ability in music. During the people enjoy",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652050204018_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8265,0.91958,5.15142,365.7601,0.0355224139659248,0.0,0.0,89.83,1.247,112,96.0,4.0,0.0,6,0.47405,0.5439,0.5315,0.0,0.38736,0.4525,1
652050204055,IS_1764,3.0,0,According to this nice thing and whether was a rock they come and back in this ground. I think it's a pop There was a woman wearing black dress He she's playing in violin win violin. I think this place are still to Asian because This press is used to play party so There are women who were straight dress take photos at least woman who play violin so So I I think they have a good time at this part they can have work this may be a good memory for them funny to drink it and enjoy in this performance there was some frustration,/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652050204055_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8225,0.91697,5.36104,404.3104,0.0226160378748867,0.0,0.0,89.71,1.182,106,91.0,5.0,4.0,3,0.0,0.5,0.45095,0.0,0.23774,0.4267,0
652061304024,IS_1764,4.0,1,"This place is a restaurant because there is a lot of tables and chairs in the picture. There are some dishes containing some high quality foods on the table. There is a woman in the middle of the picture. She is playing a violin. She looks very good at playing violin. Because she is playing for the customers. are recording the woman's acting performing. I think this place is good for this activity because good music can improve customers' appetite and can give them some comfort when they are eating. The woman in the middle is wearing a black dress and black high heels. And there is another woman wearing red dress and a gray shoes. There is a man in the back of the picture. He is wearing a black, a dark t-shirt and also dark pants. a team",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652061304024_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8253,0.89457,4.85804,278.9123,0.0479317649158046,0.0,0.0,90.32,1.55,140,92.0,4.0,4.0,13,0.59927,0.63735,0.7152,0.69123,0.66076,0.5179,11
652110204003,IS_1764,3.5,0,"I think this place is maybe a restaurant because there are many people in this world to eat some food and stand in the middle of this picture is a woman and she is playing the violin. I think this place is fit to have these activities. because it is a place to celebrate things and I think someone who takes these pictures is this girl's boyfriend. Maybe he wants to take these good pictures to take her girlfriend to watch it or to memorize this good time when they are old. And there are also four pictures people Well,",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652110204003_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8406,0.89438,4.29692,581.8588,0.0897448863252066,0.0,0.0,90.42,1.106,100,94.0,6.0,0.0,5,0.0,0.52413,0.6098,0.0,0.28348,0.4837,1
652110704001,IS_1764,2.5,0,"I think there is a restaurant and many people eat bing me all there. The lady on the middle place playing violin and there are many people take picture to her. I think it is good thing. to take this activity because there are many very happy and there's a big restaurant people were Good shoes, good clothes and it's there. They are all very happy.",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652110704001_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8602,0.94136,5.06861,358.9878,0.0657541669982795,0.0,0.0,69.94,0.944,66,100.0,0.0,0.0,5,0.0,0.62705,0.52683,0.0,0.28847,0.4831,2
652120404029,IS_1764,3.0,0,There is a kitchen. There is a restaurant. Because I saw a lot of plants and knives on the table. The woman in the middle. The woman in the middle is playing violin. I think taking the activity on this place is great. Because it's a romantic place. And there are a lot of people take a picture or videos with her. Maybe she is very good at violin and everyone like her shows on this restaurant. The woman wore a long skirt on the table. It's very beautiful on her. But the other woman wore a short skirt with pink. It's not very good. I will dress her to wear other dress. Because they will be more suitable. you,/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652120404029_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8053,0.90304,5.25439,333.6244,0.0217916030856204,0.0,0.0,90.14,1.331,120,92.0,6.0,2.0,16,0.59777,0.64518,0.5078,0.53865,0.57235,0.4835,10
652180204008,IS_1764,2.5,0,This is a restaurant because they have so many tables and dishes. And the lady standing in the middle is playing violin. I think this place is suitable for this activity because they are so big and can have so many tables and dishes. And they have a man wearing glasses and a girl wearing glasses. red wearing in red and some other people are join this party,/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652180204008_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8392,0.92035,5.33192,327.417,0.1274169226105396,0.0,0.0,52.04,1.307,68,94.0,6.0,0.0,5,0.703,0.7343,0.6264,0.4693,0.63325,0.5346,4
652010106012,IS_1766,5.0,1,"Well, I see at least 9 people in the picture and I can see that they're all young men and they are probably professional soccer players or a soccer team at school since they're all wearing sports wearers that look quite professional. And the man at the back of the picture has a funky look while he has spiky haircut. and he's wearing a white short sleeved t-shirt and like he's wearing blue shirts and long socks which soccer players usually wear and he's also wearing blue sneakers he's trying to chase the yellow soccer ball I see many people wearing long soccer socks which really impressed me and they're all wearing like red shorts I like watching soccer games, so I hope maybe I can play soccer. you",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010106012_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8662,0.89516,3.35867,294.0786,0.0343775956540322,0.0,0.0,90.0,1.433,129,96.0,4.0,0.0,4,0.4939,0.0,0.0,0.5667,0.26515,0.4514,0
652010106041,IS_1766,5.0,1,"I think people in the picture is playing soccer if I'm not wrong. They are playing soccer. Did I? I did. When I was in elementary school we had a PE class and the teacher taught us how to play soccer before but honestly I'm very poor at sports so I'm not really enjoying it. But I did see some people, like some of my classmates, really do know how to play soccer. I was like, oh my god, this is very good, very, very phenomenal. It's very hard to see some of the students in Taiwan to play soccer, so I think it's quite cool. And I'm parents, well, because I'm not really interested in this, so if they want to, of course I would encourage them, but if they don't like that, I won't force them to do it, because I think it's not really, it's alright. I'm not sure if it's necessary and if they want it I will. If I have time. So people and only boys, why? In the picture they should have girls but only boys in the pictures and they were divided into two groups is it? And oh they're wearing these long socks, it's quite cool and it's quite a beautiful place. It's a really beautiful place. And I think they enjoyed it very much. It's quite",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010106041_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8077,0.84037,3.76318,363.0725,0.0720040893924793,0.0,0.0,90.48,2.487,225,96.0,4.0,0.0,17,0.7827,0.5161,0.47468,0.5461,0.57989,0.461,4
652010106067,IS_1766,5.0,1,"The people are playing soccer. and you can learn a lot of rules on the field. There are three boys in red and there are two boys in green. There's a tall building behind it. Looks like there are a lot of stories. It looks like there's an MRT line behind it too. Maybe this is some place in Taipei or Kaohsiung maybe. The soccer is yellow but maybe it is just reflecting the sunlight. The grass is green. and there's another boy who looks like he's running and he's in white. These people, there's only one of two of them that does not have long socks on. Long socks are something specialty, is a specialty for soccer. So it is better for people to wear long socks when they're playing soccer. It looks like it's a very summery day because they're all wearing shorts",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010106067_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.7981,0.85874,3.34121,467.1988,0.1136363639871214,0.0,0.0,88.35,1.641,145,94.0,5.0,2.0,14,0.8595,0.0,0.54627,0.53842,0.48605,0.4752,5
