speaker_id,form_id,grade,wav_path,asr_transcription,prompt,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec)
753010102035_200,HS-1862,3.5,/share/corpus/LTTC2023/HS-1862_sliced/753010102035_200.wav,This picture is taken in an NRT station and there's a mirror that is placed to let people use it. The people in this picture is doing street dancing. I have never participated in  this kind of activities before. And I would like to if I have a chance because it is interesting and can make friends with each other. Students can benefit from doing this activity because they can make friends with others and,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7912,0.87535,1.96417,441.7127,0.1380357134422021,0,0,58.73
753010102036_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010102036_200.wav,The picture is taken in Ban Chao MRT station. I know it because my house is nearby and I often go to this station and I also see a lot of people are dancing right there. They are dancing. I have not participated in this kind of activity before. I don't want to participate because I cannot dance.  I don't like to dance but I would like to watch other people dance. And their benefit from this activity is because they can have more communication with each other and also they may get a new friend from this dancing group. And also dancing is a great exercise. So if you dance you might lose weight. And this picture have a lot of people  So it's practicing dancing. And also there's a lot of black under the mirror. And there's a lot of light under the ceiling. And also they're wearing black and short pants. And usually they all are girls. They're less boy. And one boy is resting.,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7617,0.83085,1.97808,383.6695,0.10395655169569212,0,0,89.56
753010102041_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010102041_200.wav,"This picture was probably taken in an MRT station because there is a sign that says Is this one and is this two? The people in this picture are dancing or maybe they mean they are practicing for performance I did I have never participated in this kind of activity before I would not probably not I'll probably not dance perform  in front of people because I'm a little shy. They can practice their muscles and it will help them look skinner. And also it can help them to learn to communicate with people and make them more outgoing. This picture, there are many pictures of me  people that are dancing over here. They're dancing in front of a mirror because it can help them to look at themselves and to see if there's any mistakes. There is also a fire","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8098,0.86317,1.9445,386.716,0.06199307675974874,0,0,89.08
753010102045_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010102045_200.wav,"This picture was probably taken in ART because I see a sign it's there's an exit and the picture the people in the picture are practicing dancing and yes, I have participated in this kind of activity and I enjoy it because then I  I used to be a member in the dance club. I like to dance a lot. So when I was a senior high school student, I practiced dancing with the member of my dancing club every week. And the students are likely to benefit  from practicing dancing. They can have a chance to show and they can perform on the stage. So it's pretty good activity for the youth and it will be a good memory for the students in their studying.  period.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8457,0.9013,1.90147,339.7426,0.0754834782048736,0,0,90.36
753010102047_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010102047_200.wav,I think the picture was taken in the MRT station because the place is under the ground and I saw the sign on the picture. The people in the picture are practicing dancing. I have participated in practicing dancing before but I haven't been to MRT to practice the dancing.  I am enjoying the practice. Students might benefit from practicing dancing and try to show yourself to the public and you will be more confident. You will see two groups of people  dancing in the MRT station and just people playing on the ground and they are wearing a shirt with dancing spirits and maybe,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8231,0.88781,1.9917,368.4968,0.11593535350579204,0,0,89.42
753010102053_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010102053_200.wav,"I think this picture probably is taken in Banqiao station because I've been there many times. I think the people in the picture are street dancing and I've never participated in this kind of activity. But I would like to because it's really energetic and looks very great.  And the students might stay healthy and have a great relationship with their friends from this activity. And in the picture, there are many girls and just a few boys. I think their girls are most likely prefer to dance than boys.  They look really happy dancing and practicing. There are also bags in front of the mirror and there are a boy resting beside them. They look really enjoyable during the dance.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7922,0.87463,2.17134,336.3564,0.09815555510835515,0,0,84.47
753010102055_200,HS-1862,3.0,/share/corpus/LTTC2023/HS-1862_sliced/753010102055_200.wav,"I think this picture probably taken in the MRT station because I can see the instructions on the right of the pictures. And those people, I think they are students and they are practicing dancing for their club results. Yes, I have once participated in this kind of activity before. And I did enjoy it.  I participated in this kind of activity for my club results and I need to perform on the stage. And the time was really happy that I can practice dancing with my classmates and we did things for to perform on the stage.  well on the stage. I think these students likely to benefit from doing this kind of activity by enjoying and engaging in this kind of club activities and they fulfilled themselves by practicing those dancing performances. And I think if every student must do this","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8306,0.88052,1.8705,412.4019,0.07850000001770213,0,0,88.95
753010102060_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010102060_200.wav,"According to this picture, I think that this picture is probably taken in the MRT. And I discovered that it is taken in the MRT because of the sign. And that sign is what I saw when I entered this classroom. What are the people in this picture doing? I think they are dancing.  I have also participated in this kind of activity. I participated in a cheerleading competition and I really enjoyed it. By practicing with others, I can make many friends in a very short period of time and I can also enhance my body quality. And if I have more opportunity to  participate in this kind of activity I will definitely enjoy it too. And I do think that these students benefit from this kind of activity as what I just said before. These activities can let us make more friends and enhance body quality. Furthermore, you can challenge yourself","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8033,0.85946,1.91412,303.9245,0.07592230202402357,0,0,89.2
753010202003_200,HS-1862,3.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202003_200.wav,"In my senior high school, I decided to participate in a dancing club and every weekend we will go to the MRT station to practice dancing. It is really happy but it's really tired because I have to wake up before 6 a.m.  and to go to the MRT station because they won't have the space for art. We are afraid of they won't have the space. And when we practice dancing there, they have a large, large mirror and we can learn our skills, dancing skills, and see what ours look like. And our teacher,  and Alan will help us practice. They can benefit. I benefit many from this because I think it is a team and we can work together, practice together, and we can enjoy many experiences. And we all want to perform on the stage and we can practice very hard","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7941,0.85374,1.9644,648.7744,0.031145600102841856,0,0,89.47
753010202006_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202006_200.wav,"This picture probably taken underground because there is a site that let me know is under the MRT station and they are doing the street dance. I've never participated in this kind of activity before and I would not like to do that because for me I'm not very good at dancing and such this exciting activities.  And I think they are competing to each other in this kind of activity. And they really enjoy doing this. They have to use their legs and their limbs and head and dance to the beat. For me, it's very difficult. But they look very exciting.  and it's a kind of way to escape themselves and relax. It's a good way to show themselves and it's a good way to be with their friends.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.83,0.88516,2.09801,716.4485,0.07962782610531734,0,0,84.84
753010202020_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202020_200.wav,"This picture was probably taken in the MRT station. I think so because I've seen this scene for many times because I take the MRT really often. The people in this picture were dancing, practice dancing. I've never participated in this kind of activity before because I just can't dance. I have some problem.  If I have, I think I would enjoy it. Yes, I haven't participated in this kind of activity before, but I would like to. Because I think it's quite interesting and dancing with friends might be a happy activity, I think. They might increase the relationship with their friends.  And it's a good way to do with your friends. This is the benefit from doing this kind of activity. I would think these people were so incredible because I can dance.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8072,0.85413,1.9041,618.3604,0.11238928594892579,0,0,87.68
753010202021_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202021_200.wav,"I think the picture probably taken in MRT station and there are many people in MRT station and they are dancing. I think they are they are practicing their club performance and I never participate in this kind of activity before because I joined the big club so we always  debate in the classroom, in the cafeteria and library. We also search some information in library. So I haven't participated in this kind of activity before. But I think if I join dancing club, I will enjoy this kind of activity. So I think they can make friends with others easily with this  kind of activities. Also they can have sense of achievement after the performance. And I can feel that these students feel happy when they are practicing dancing. Also they are enjoying it because I can see the smiling on their face. So","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8305,0.86361,1.94428,729.2023,0.06301954899795521,0,0,89.12
753010202022_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202022_200.wav,"Oh, this picture is taken in the MRT station, which is really near my house, so I'm very familiar with the scenes. And it made me think of the club activities. It's very obvious that the students in the pictures are practicing dancing. And yeah, they're dancing like maybe they are having a performance. So, of course, I participated in this kind of activity before, and this is my club. I'm in the marching band.  club and I played the trombones in my marching bands and really enjoyed them because the club can not only make me make new friends but to do the group work that this task can be finished within one strength. So the union is certainly important and besides in my school there's a cool policies that are seen  which is our school sister, can have a strong relationship with us that they always care about us and give us encouragement. And yeah, of course, this kind of students can make new friends, a new relationship from doing this kind of activities. And now it's obvious that the students in the pictures are facing","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7998,0.81975,2.0762,754.5905,0.12218271621307474,0,0,89.34
753010202024_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202024_200.wav,"This picture was probably taken at MRT station or the train station. I think so because in my school club, we sometimes practice at somewhere like this in MRT station or train station. And those people in the pictures are dancing. They are practicing dancing for perhaps the  or something else. Yes, I have participated in this kind of activity before with my school club and I really enjoyed that time. Students can benefit from this kind of activity because they have to be punctual when they are in the club.  they have to gather at some place and they can also cultivate their teamwork when they have to work together and prepare for some performance together. In the picture I saw some people, some wearing black t-shirts, some wearing white","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7988,0.8637,1.98239,700.115,0.06341750027301411,0,0,88.95
753010202034_200,HS-1862,3.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202034_200.wav,"The picture probably taken in the MRT. Maybe in the MRT, they have a big ground for students to practice or to dance. They are practice the king. The king is one kind of dance. Maybe they are practice for a performance or a club performance.  They dance and they also use the mirror to look how they will dance and to revise their dance. Because I am a dance... I am a participant in a dance club in my senior high school. So I have participated in this kind of activity before.  because we need to perform on a club performance. And I really enjoy in this kind of practice because we can practice together and to train together and to know where the fault we dance and where we are not enough to do. And we can, and one kind of balance","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8106,0.84888,2.01391,694.0065,0.09616946581153925,0,0,89.3
753010202037_200,HS-1862,3.5,/share/corpus/LTTC2023/HS-1862_sliced/753010202037_200.wav,This picture is probably taken in the MRT station. Because I have been here once. The people in this picture are practicing dancing. Or street dancing. I haven't participated in this kind of activity before.  I like to do this kind of activity because I'm not good at dancing. The students in this picture are likely to benefit from doing this kind of activity because they can exercise a lot and can exercise a lot.  and make their dance skills better I have seen this kind of picture because my friend often post this kind of picture to their Instagram and I think that they are enjoy doing this practicing this practice,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7948,0.88304,1.87591,681.8643,0.06912524310998547,0,0,88.5
753010202046_200,HS-1862,3.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202046_200.wav,"This picture is probably taken in the MRT station. Because there are the introduction of which line you are going to take and the style of the structure is similar to the Taiwan's MRT station. These people are doing dance practice.  There are in many schools there are school clubs that is dance club so they are practicing about their performance. I didn't participate in this kind of activity because I think I want to study hard so I don't want any clubs to bother my studies.  I enjoy it because I love dancing. If I haven't, I would like to study. They can hold relationship to their friends and they may practice hard and even go to a competition and win the competition.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8023,0.86538,2.02515,653.1918,0.06613303597883455,0,0,84.52
753010202057_200,HS-1862,3.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202057_200.wav,I think this picture takes on MRT station and these people I think they are practicing street dance. I never practice this before because I am shy and I am afraid to perform beyond people. I am afraid to perform. I think these activities can  help them improve their self confidence and their balance and distance. Also I never practice singing. I sing many times and I think it is hard to perform such a skillful dance.  I will give it a try and to have a straight next,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7973,0.88129,2.16131,786.4335,0.05275903633200979,0,0,67.2
753010202156_200,HS-1862,3.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202156_200.wav,"I think it takes place in LRT since I see an instruction about where to go the place you want and there is a big square and some people  I think these people are practicing dancing. Yes, I am in the breakdance club in senior high school. I kind of enjoy it since I can practice.  perform well before everyone. We can exercise during with dancing and develop our hobbies. Five, I think this student","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7994,0.90779,2.37093,513.2731,0.15278529427836046,0,0,88.4
753011302004_200,HS-1862,3.0,/share/corpus/LTTC2023/HS-1862_sliced/753011302004_200.wav,This picture probably taken in MRT station I think they are probably practicing their dances This made me think if they don't learn  I have been party parties by at least time let me but I didn't but I didn't practice it in At the end Marty station  I would not like to do this in generalization because it will disturb others who is using,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8029,0.93427,2.40765,874.542,0.2290225817912048,0,0,87.32
753040102036_200,HS-1862,5.0,/share/corpus/LTTC2023/HS-1862_sliced/753040102036_200.wav,"I think this picture was probably taken in an MRT station. Maybe in Taipei or in Kaohsiung, like these big cities that have MRT. And because I saw some numbers on the signs in the station and maybe writing the roads where you can go out the exits. And I've been to some MRT stations before, so I think this might be an MRT station.  And the people in this picture are dancing. They might be dancing street dance or I don't think it's spotlight. And they are dancing in a group. There's a big group of people dancing together. But I haven't participated in this kind of activity before, but I would like to have it. I would like to try it because in my school there are clubs like Street Dance Club. And every time when they are performance, I think they look so great and so handsome, so pretty.  beautiful on the stage. And I think it's really cool to dance with my classmates, dance with my friends. I think that could be a great hobby, and that could be a great activity to spend your free time. So I would like to try it someday. I think that students like to do this kind of activity is because during when you are teenagers and you might think like you want to spend more time","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7925,0.82032,1.88463,473.8442,0.043358999971533196,0,0,89.09
753061002005_200,HS-1862,2.5,/share/corpus/LTTC2023/HS-1862_sliced/753061002005_200.wav,The picture may probably taken in an MRT station. They are prepared for a dance performance. I haven't participated in this kind of activity. But I have a friend like to do so. They often practice a dance for a long time.  all day long and they are so happy. I don't know why they are so eager to take part in this kind of activity but,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7823,0.86863,2.17799,449.4897,0.2691593215311483,0,0,56.14
