speaker_id,form_id,grade,wav_path,asr_transcription,prompt,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec)
753010202040_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202040_200.wav,"This kind of scenario is very popular in every places in Taiwan and the most common places happen that is in the station of the high speed rail and we could see that lots of teenagers get together to practice the so called street dance and I think that they want to join some kind of competitions like the national street dance  dancing competitions to want to get the championship. And they practice a lot and it's kind of to show the spirit of the group cooperation. I haven't participated in this kind of activity before because my age is too old. But I hope that if I could, I could practice that in my teenage years period.  So I think that I will encourage my child to join this kind of activities when he grew up. And the students doing this kind of activities to benefit the spirit of group cooperation and to strengthen their bodies. And I think that it's good to build up the leadership, to build up the","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7787,0.82327,1.9081,654.3065,0.05860931685437327,0,0,89.04
753010202041_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202041_200.wav,"First of all, I think this picture is taken in Banqiao. I've been there. And they are apparently they are they are preparing their performance of their dancing and they all look so young and energetic. I would really love to participate in such a dance course. I really like  dancing. It's really the music, the tempo really, really just get my mind just so well, so open and it's really let me relieved myself. And of course, dancing has lots of benefit. They can exercise and they can get in a good mood. And I would really like to dance because I think  a movement of your body really help you have a more healthy life and there are cooperation with other students and it really help you to connect others and you have a more healthy mental mind too. In the picture I think it really shows a good cooperation of","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8118,0.87326,2.00655,767.6377,0.14674264667144812,0,0,89.62
753010202044_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202044_200.wav,"This picture is probably be taken in an MRT station because I see a mark that say the entrance 1 and entrance 2. The people in the picture is dancing and doing the street dance.  I have once participated in this activity when our school was having a cheerleading contest. And I enjoyed it because we can, our classmates could dance together and gathering to have some good time. The student may benefit from doing this kind of activity by exercising  exercising and doing some activities about social and be doing well with their peers.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8398,0.90382,2.18917,533.9271,0.03581022735769776,0,0,89.26
753010202054_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202054_200.wav,"This picture was probably taken in the station. I think that because there's a sign that said where people should go on the ceiling. And people in this picture practice dancing. And I participated in this kind of activity before because I actually joined a dance club in school.  I absolutely love it. And the students benefit from dancing is that they could use their brain and their body at the same time. They can memorize things and try to feel the rhythm and then dance to it. And they could have, some people can have relief and just enjoy it. And I absolutely love  dancing and I love like to practice in my free time and I can see they're from school because they have uniforms on and there are a mirror in the station that makes me feel really cool because I never seen that before and I would love to invite my my classmates or my friends to maybe find a station that have this kind of","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7838,0.83984,2.03117,497.0658,0.044057232679201745,0,0,89.59
753010202055_200,HS-1862,4.5,/share/corpus/LTTC2023/HS-1862_sliced/753010202055_200.wav,I think this picture was probably taken in a subway station because of the mirror and the hallway. The people in the picture are dancing. I have never participated in this kind of activity before and I don't think I'll enjoy it because I don't like dancing.  likely to learn teamwork from doing this kind of activity because you have to cooperate while dancing. The girl in the picture dresses really well and I like her blonde hair really much. The mirror is really big so they can see the reflection of their self while dancing.  There's no one around them so I think they can practice dancing without getting nervous.,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8235,0.88649,2.00987,590.6377,0.041165999919176105,0,0,76.53
753010202056_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202056_200.wav,"I think this picture was probably taken at an MRT station because there is a sign on the right of the picture showing the exits and I think people in this picture are practicing how to dance because there are a group of people dancing, practicing a move and other people standing back are ready to dance  I have never participated in this kind of activity before. Because I don't like to dance and I don't like to hang out with a lot of people. So maybe I won't like to participate in this kind of activity. I think students that participate in this kind of activity would have more friends and  maybe be more energetic and probably be more active. I can see that a boy is sitting on the left of the picture watching other people dancing and there are backpacks and water bottles put in the front of the picture and there is a big mirror in the front of the picture and this place has a lot","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7722,0.8291,1.61738,640.7957,0.08149877287721707,0,0,89.77
753010202064_200,HS-1862,3.5,/share/corpus/LTTC2023/HS-1862_sliced/753010202064_200.wav,"The picture is taken in an MRT station Because I saw the scene and I can recognize it The people are practicing dancing in this picture. I think the reason that they practice there is because the mirror Usually the school don't have such a big mirror  to let them practice. I haven't participated in this kind of activity before because I have no chance. If I have the chance, I would really like to participate in. Dancing is really handsome. A student participating in dancing  can have a great chance to exercise maybe. Also they can learn how to team up with their friends. In this picture, a lot of people are","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7808,0.89376,2.07764,512.2314,0.10545490183593596,0,0,89.1
753010202067_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202067_200.wav,"I think this picture is taken in an MRT station because there are walls and tall buildings in the underground. Also some columns to stabilize the buildings. I think the people there are dancing.  I think they are preparing for the school event. I never participated in this kind of activity before. But if I need to do that, I will join it. Because all the students can find with the school event.  each other in this activity and make each person more comfortable. And I saw the woman with the brown hair is standing in the back like wandering around and the girls in the black t-shirt have wearing some","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7858,0.84175,2.09273,931.0364,0.08303663324527812,0,0,89.44
753010202069_200,HS-1862,3.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202069_200.wav,This picture probably taken at an MRT stage and scenes the direction on the on the roof and these people may practicing their dance I have participated in this kind of activity. I enjoy it a lot. I enjoy it a lot scenes  students can get along with their friends and have self and have sense of accomplishment and can benefit their health since they are doing some kind of exercise these people are probably senior high student and I think they are  There are two groups for a show.,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8137,0.90678,2.28445,1007.8962,0.0954505744893318,0,0,66.32
753010202075_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202075_200.wav,"I think this picture is taken in the train station because I see a direction sign in the right of the picture. And these people are practice dancing. And I have participated in this kind of activity because I really like to dance. So I usually practice dancing with my friend.  in the public place. I think the students like to do this because they can get some benefit from doing this activity and the benefit is that they can have a strong connection with their friends and they will follow their dream. For example, I really like to cover K-pop dance so while I do the dance,  K-pop dance cover, I can feel I will be a star in the future. And I think this is a very good activity for those who like to dance and they have time to do this. And I think while dancing, you can release your pressures in daily life.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8028,0.84865,1.8485,719.8778,0.10170352090359994,0,0,89.08
753010202076_200,HS-1862,3.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202076_200.wav,"This picture was taken in the MRT of Taipei. I think so because I've been to the MRT of Taipei and it looks like this. And a lot of people do this here. And they are dancing. Yeah, modern dancing, not the old kind. I haven't participated in any kind of this activity before, but I would like to. It should be fun.  I guess  with it with a lot of more space to use yeah don't know why well try this sometime maybe hmm","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7633,0.84291,2.23904,438.5344,0.17236111120372596,0,0,87.24
753010202079_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202079_200.wav,"The picture is probably taken in the basement of an MRT station and I think it's Banqiao station because I live near Banqiao and I'm quite familiar with these areas. And the picture is practicing for a dancing performance and they might be students in high school or university. I have participated in this kind of activity when I was in the freshman year in high school.  senior high school. However, I didn't enjoy it at all because I had low hand-eye coordination. I can, I can, I always left behind when I was dancing and I don't like dancing at all because I am not, I am not called, I don't, I don't practice, although I practice, I still dance not good, as good as others. And they can benefit from doing this activity because they can meet friends and  enhance their relationship because they have a performance all together and they can have better relationships. And in the picture, there are some people wearing the t-shirt and it is back and they are wearing shorts and most of them are girls. And in the picture, and they are watching themselves","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7492,0.80388,2.03711,751.0335,0.5044180721224073,0,0,89.39
753010202081_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202081_200.wav,"I think this picture was probably taken in an MRT station because we can see the signs above that indicate the way of the exit. I think the people in this picture are from the dance clubs in high school or in college and they are doing their practices regularly. I haven't participated in this kind of activity before but I've seen it very often in  back in my high school time. I would like to join this kind of activity because it is really challenging and you can make a lot of friends by doing it. They can benefit a lot from doing this kind of activity because they can learn a new skill, they can learn how to perform more and express themselves. I think they are really enjoying it and you can see that they are really  really pay attention to this kind of activity and maybe they are they can they are bonding with each other by doing this activity and I think before I didn't dare to join this kind of to join the club like this is because I don't know how to express myself but I think if in the future I have a chance I will join a dance club and","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7763,0.81621,1.7863,597.7193,0.20825829179068306,0,0,89.59
753010202084_200,HS-1862,4.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202084_200.wav,"This picture is probably taken in a gym, in a school gym. Because I once joined this kind of... I think the people in this picture are dancing, are practicing dancing. And I once joined a dance club and they often practice in the school gym. And I think it's very interesting and very fun. It's a very great experience because I get to dance with my friends and I don't need to  I can do whatever I want while dancing. It's very relaxing and students can benefit from doing this kind of activity because it can help them relax. It can help them show who they are. In this kind of activity, they don't need to care what others say or think. They just need to do whatever they like.  and I think it's terrific because we can well personally I really like dancing and there are like there are a lot of people in this dance club and some of them are practicing dancing and others are watching them well and the man in the right seems to be teaching them how to dance and there's one person well I think is their teacher too","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7787,0.82892,1.8481,419.9263,0.1418169486194344,0,0,89.57
753010202092_200,HS-1862,3.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202092_200.wav,"The picture is taken at the MRT station and the people there seems like students and they are doing street dance. They seem to prepare for a performance on stage. I've never participated in this kind of activity, but I would like to do it because this is very  amazing and this acquires a lot of practice and this can help you to enhance your ability of your coordination and this can also get more paid from the others. And the student might get benefit from the  the kind of activity from their their classmates and they seem like to they seem they're dancing in front of a mirror and there are someone there is someone teaching them and I think it's a good way to","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8159,0.90035,2.04172,836.0588,0.07473109266525056,0,0,89.46
753010202125_200,HS-1862,3.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202125_200.wav,"This picture is probably taken in an MRT station because I saw the stations and the students are probably dancing. They are practicing for the performance they have to do recently.  such dancing I think they want to do connections with other schools and and make friends with each other and it's a good way to to connect with others and I haven't do this kind of activity but because I'm not a fan of dancing but  But I would like to do some music performance. So I'm in a guitar band now. And I think this performance is a good way to connect with other schools, other people and share with others your feelings.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8149,0.87969,1.95682,745.2153,0.02313047627962771,0,0,88.69
753010202132_200,HS-1862,3.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202132_200.wav,"I think this picture is taken in an RT because the sign and the wordless is very like the Taipei RT and I think these people are practicing dancing because they are a dance group and they may practice, prepare for a performance in graduate school.  in the school graduation and I have practiced this kind of activity and I am very enjoying it because when you swim and when you are moving you will feel the exusiais. The student can benefit from dancing because they will be more strong and they will find that both mental and physical  their body will be more strong and their figure will be more slim. If I have time, I will engage in this group because I can gain the confidence in it and it may help me be more confident when facing another people. I will have the","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7878,0.84557,1.94346,610.1675,0.09590428554053818,0,0,89.83
753010202136_200,HS-1862,3.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202136_200.wav,"I think it's in the basement of MRT station. There are several person in front of a mirror. They are practicing locking or some... For me, recently I have been doing this for a very very long period of time.  from this but however I think from this I get some healthy and I learn how to teamwork how to organize a team and how to lead a team I'm the team leader so I need to lead everybody to doing this and I think they are very very committed in this activity  Long hair person with brown hair She was very beautiful  I","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7978,0.8799,2.04426,663.7477,0.07063195883229222,0,0,90.18
753010202139_200,HS-1862,3.0,/share/corpus/LTTC2023/HS-1862_sliced/753010202139_200.wav,"I think this picture is taken in underground like Cabbage and so on. I think they are just have very fun dancing and learn with the mirror and playing the high music.  I have ever participated in this kind of activities when I am a junior high school student. That time, I feel a little shame to dance in front of others. But now I like to dance in front of others because I think dance is a good sport. You can dance to relax your body.  anxious and fix your body and watch your face and look at your smile. It's a wonderful thing. And I think when you graduated from school, you have still time to do sport. So dance is a good choice to help you","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8098,0.86152,2.01317,671.538,0.1047564101142761,0,0,88.79
753011302011_200,HS-1862,3.0,/share/corpus/LTTC2023/HS-1862_sliced/753011302011_200.wav,"I think this picture was taken in the MRT station. I don't know what to say sorry but it's kind of like an underground basement or something. I don't know. And what makes me think so because it looks like an indoor and the people are dancing. Practicing dancing.  or performing, practicing their performance but I don't participate in that this kind of activity for because I don't join a dancing club in my school I join a language club in my school and I wouldn't I if I could I would like to because I enjoy dancing too but I'm not very good at it like I kind of hear K-pop songs  and I'll dance with it, but I'm not really a professional. And I think it's kind of beneficial for students to do this because reading books all day makes them bored, right? As in old saying goes, our work and our play makes Jack a little bored. So I mean, engaging in this kind of activity probably","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7978,0.83569,2.08505,555.9616,0.051532876792631736,0,0,89.37
753020502003_200,HS-1862,3.0,/share/corpus/LTTC2023/HS-1862_sliced/753020502003_200.wav,"This picture may probably taken in Taipei Down straight because I have went to here before The people here are dancing. I have never participated in this kind of activity And I think I would like to do it because of the pressure in senior high school, so I didn't have many time in  participate in this kind of activity. But I think if students participate in this kind of activity, they will believe not only their health but also happy. And they will find their own value of themselves. This is a very wide place for them to dance.  And most of them wear black t-shirt. I think that t-shirt is their group t-shirt. And they all have shorts, have shirts. So I think it is in summer. And the mirror is very good for them. They can see if they dance good or bad.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8129,0.8843,1.99657,540.8196,0.07955153842384999,0,0,87.89
753061002001_200,HS-1862,5.0,/share/corpus/LTTC2023/HS-1862_sliced/753061002001_200.wav,"If I am not mistaken, this picture was probably taken in a subway station or a train station. Because I can see the signs which direct tourists or travelers to the certain destinations. There are a bunch of people who are dancing in front of a big mirror.  I have seen great girls and I can also see an instructor. He's probably the dancing teacher, I guess. I have participated in a dancing club when I was in college. I really enjoyed it because it gave me a lot of chances to relax myself, letting me escape from the study pressure for certain times.  what really works. And I guess students can benefit a lot from doing this extra curriculum activity, because they could develop their own hobbies or skills. In the future, they may find that they are really talented person, and they are really welcome.  from the","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7974,0.80103,2.19278,472.9007,0.1770499997038507,0,0,90.2
