speaker_id,form_id,grade,wav_path,asr_transcription,prompt,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec)
853010202156_200,HS-1962,4.5,/share/corpus/LTTC2023/HS-1962_sliced/853010202156_200.wav,"This picture was probably taken in a restaurant because of the background. There's a stove and the people in front are drinking tea. And the boys on the right side seems to be playing cards. I've participated in this kind of activity when I was at junior high school. I enjoyed it a lot.  In my opinion, this kind of activities does help family members become closer. Because I'm a high school student now and there's not much time for me to spend with my family. So it's good to have some time to spend with them.  I remember me and my classmates playing together on the table when we graduated before. It was a nice time, but soon they disconnected with me and it's not very good to feel.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7932,0.83989,2.18942,416.1327,0.1336642862463902,0.0,0,83.63
853010502012_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853010502012_200.wav,"The first question I think is maybe in a table game store because they are like playing some table game with each other and The boy on the right side. I think they are thinking of the strategy to Play this game for the third question. I think yes I enjoy the my own experience to play table game with my family and my friends For the fourth question  Yes, I think it is quite interesting and it can get all the family members together and enjoy an activity all together and For question five, I think that the picture shows that it's Aside from the table game. They are they also does the restaurant also provides that drink and some  some relaxing place for everyone to relax themselves and take some break alone. Yes, it's quite a good atmosphere for me.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8316,0.88568,2.07901,710.0098,0.3169022738425569,0.0,0,77.26
853060302037_200,HS-1962,3.5,/share/corpus/LTTC2023/HS-1962_sliced/853060302037_200.wav,"This picture shows table games, restaurants and there are four people sitting there. On the right, there are two boys playing and across them, there may be the kids' father and the girl is drinking some soda.  I play these games on the restaurant too. I'm not good at slow game. So I usually think of this sport. I think these activities help the members become closer because in the process of the game you can communicate with your family members and you can more realize them.  you can think what they are think about and if you don't know how to interact with your family members or friends I think this is very useful for you to get together with your family members or friends and these those games","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7884,0.85456,1.86127,324.8273,0.0270728812852905,0.0,0,89.79
853010202157_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853010202157_200.wav,"I think this picture is probably taken in some kind of restaurants where you can have foods and also you can play table games. Because I see table games and foods on those four people's table. The boys on the right side of the table is playing table games and they look pretty content and concentrated.  I've participated in this activity before because my friends would invite me to the restaurant and I really enjoy that because it's fun to play, you can make your friends become closer or even families and it's good to increase your relationships between them  And the girl in front of the left side is drinking tea. He looks like he doesn't want to play this table games. And the man in the left side is actually looking at the table. It looks like he's thinking about it. He's making a strategy or even, yeah, he's even making strategies to how he's gonna","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7772,0.83375,1.98402,599.779,0.170811511013362,0.0,0,89.79
853070402004_200,HS-1962,3.0,/share/corpus/LTTC2023/HS-1962_sliced/853070402004_200.wav,"I think this picture was probably taken in a convenience store or what. I think there is a restaurant which has their tables to offer someone to eat at there. The boys on the right side of the table, they are playing table games.  I often participate in this kind of activity. I enjoy it a lot because I always win and block out others. So I very enjoy it. I think this activity help family members become closer very much because we can play with friends  fathers and we talk about with other so we don't so we will not do our own things and and just just just neglect other so we we can also make our I think it's a good activity","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8024,0.88818,2.17479,366.4012,0.070758620774823,0.0,0,89.27
853010502072_200,HS-1962,4.5,/share/corpus/LTTC2023/HS-1962_sliced/853010502072_200.wav,"I think that might be a family reunion at the restaurant because in the picture, the members in the left are having some drinks in their hand and also in the back of the picture, there's some people making food and as for the boys on the right side of the table, I think they are playing cards because in front of them,  There are many cards and they seem like interacting with each other so I think they are playing some games about the card which can be participated by every member in the family. And as for me, yes, our family have this kind of dinner time almost every day and we really like to play card games because  and by doing so we can not only play the games but also we chat with each other very much and I really enjoy it because I like communicating with those people I care about and I think this kind of activity really bring us closer and for the reason why I think this kind of activity can bring us closer is that","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8337,0.87176,1.79313,557.4397,0.0508431817606006,0.0,0,89.06
853030202050_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853030202050_200.wav,"I think this picture may be taken in the restaurant because there is a kitchen beside the table and I think the boys on the right they are playing the board games. I have participated this activity before in my school and I think it's really fun and I really enjoy it because it made me feel like I'm closer to my friends and in my opinion this  activity definitely help my family members become closer because when we play the game we would be happy about the game when we are having the game and if I still have time I like to  play this game with my family. And they, in the picture, four people are playing the board game. And the boys seems that they are very happy and they are enjoying the game a lot. But the girl on the left side, she was swiping on his, on her phone. And it seems like she is not  .","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.819,0.88254,1.82003,436.0616,0.1304566667725642,0.0,0,90.0
853060302009_200,HS-1962,4.5,/share/corpus/LTTC2023/HS-1962_sliced/853060302009_200.wav,"When I saw this picture, the first that popped into my mind is I think this is a coffee shop because there is an orphan in the middle of the picture and there is a client at the right hand side of the picture and there are some ketchups there. So maybe it's some sandwich stand in the breakfast house and there's a table in the middle of the picture. There are some cards.  I think this is the trend of recently as a board card game and I got up into this place once before I said you can really spend time here because you just need $100 and you can spend a whole evening and afternoon playing cards with others and I think this activity has not  Not only family members become closer, you can come with your friends, with your classmates, and you can communicate with them during the game. Not only on the relationship, but also you can have a really interesting time. The most famous board game now is called Wolf Killer. That's really  the","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7998,0.85173,2.11239,407.9929,0.0227527273268523,0.0,0,90.08
853010202147_200,HS-1962,3.0,/share/corpus/LTTC2023/HS-1962_sliced/853010202147_200.wav,"I think this picture probably taken in the restaurant because there are some food and some drinks and tables in the picture and I think the boys on the right side are playing table games I have participated in this kind of activity before because  I very enjoy it because this kind of game is very great in my break time. In my opinion, this activity help family members become closer because such kind of game is very great because you can cooperate with your family members  members if I still have time yeah table games are very fun because not only you can broaden your knowledge and you can be more great with your  .","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8282,0.9147,1.9515,728.4884,0.088404424983052,0.0,0,90.0
853020802006_200,HS-1962,4.5,/share/corpus/LTTC2023/HS-1962_sliced/853020802006_200.wav,"I think this picture was probably taken in a restaurant because I see the waitress behind the bar table and there seems to be holding drinks and there are sauce bottles over there and it seems like to be a kitchen behind the girl sipping a drink. And I think the boys on the right side might be putting up some cars. They seem like playing a board game.  I don't like I kind of participate in this kind of activity playing board games, but I Just don't really like it. I don't like social, you know activities and Yeah, and in my opinion this activity Yeah, they kind of bring family members together because you know, we have to interact with them and sync with  I think it's a good thing that they are not in the same room as me.  I'm out.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.783,0.82855,2.02999,608.5162,0.1185140622765175,0.0,0,90.11
853061002021_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853061002021_200.wav,"I think the picture is taken in the restaurant. Because the people in the picture are drinking something. Beside them is the place like a kitchen that can cook things. The boy on the right side of the table is playing some board game.  I have participated in this kind of activity before. It's on my first year in senior high. I go to this kind of place with my classmates. I really enjoy it because we can drink something, eat something and chatting with each other at the same time. I think this activity  how family members become closer because in the picture they can concentrate in the same place and like the fathers put his drink on his legs and watching seriously as his songs as it's released with pictures and both","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7959,0.86936,2.04492,343.1842,0.0798804879461119,0.0,0,89.79
853060302014_200,HS-1962,3.0,/share/corpus/LTTC2023/HS-1962_sliced/853060302014_200.wav,"This picture probably taken in the cafe. Because the father is sitting on the left side, he is holding a drink. And the sister is also drinking a beverage too. The boy is on the right side thinking of the next step on the table game. They seem to have a lot of fun. I have participated in that game.  kind of activity before and I really enjoy it. I think this game actually and genuinely improve the family atmosphere and help them become closer because they can have fun together and imitate about the game and think of the game and help the family become closer.  and the pictures there are I can see a servers behind the picture and there are four people sitting on the table and the weather seems to be a summer because they are wearing shorts and the game they are playing are with a lot of cards, colorful cards","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7799,0.83601,1.93849,367.1766,0.0313226028476293,0.0,0,89.27
853060302036_200,HS-1962,3.5,/share/corpus/LTTC2023/HS-1962_sliced/853060302036_200.wav,"I think these pictures is probably taken in a restaurant. And I think these are the family and they are playing the board game. Especially the boys on the right side of the table is playing the war game while the girls are drinking and playing cell phones. I have never participated in this kind of the board game. So if I have the chance, I would enjoy it. Because I think playing board games  would improve our family-ship or even friendship between family and friends. I think this activity helped family members become closer because while playing board games, we would focus on the games but not on the cell phones or the things we are doing. I think the pictures shows that the girl is not focused on the games because it is just looking at her phone.  The others are focused on the game. And I think the boys on the left side are just watching instead of playing. So I prefer the woman should participate in the game because that will improve our friendship or even family ship. And I like the boy close her cell phones because he shows that he  you","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8045,0.85626,1.79736,475.4974,0.0745579239433946,0.0,0,90.11
853061002015_200,HS-1962,3.5,/share/corpus/LTTC2023/HS-1962_sliced/853061002015_200.wav,"I think this picture probably be taken in a restaurant, a local restaurant, something like bar or brunch restaurant. And why it makes me think so is because I see the man who was ordered hot and glass bottle of drink.  some bottle of juice and sauce on the bar. And the boys on the right side of the table are playing cards. I think it's some smart and intelligent card. I have ever participated in this kind of activity when I was  started in senior high school and junior high school. I very enjoy it because when I play this card or do something like this I can use my brain to sing a lot of things and create or come learn how to communicate with my","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8111,0.8863,2.03388,593.5807,0.0499630256109878,0.0,0,89.06
853030202044_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853030202044_200.wav,"I think this picture is taken in a restaurant where you can play table games. Because of the background, there are some food or something else. The boys on the right side of the table are playing games. They seem to be describing about the card.  I have been participated in this kind of activity before and I really enjoy it because it's a good way to make our family members closer. And because during the game we can know each other well and there's also many laughter and fun. And in the right side, in the left side of the picture, the girl is drinking something and she's  looking at one of the cards. Maybe she's wondering what is on the card. And the boys on the right side are really concentrating about one of the cards on the table. So I really wonder what is on the table. And having this kind of experience really makes my family closer because we'll know what is the shortage of ones and","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7972,0.84064,1.9123,357.9903,0.0972117646901679,0.0,0,89.58
853010202031_200,HS-1962,3.5,/share/corpus/LTTC2023/HS-1962_sliced/853010202031_200.wav,"This picture probably taken in a table game shop which over many kinds of table game and some drinks. Because I see that maybe a family get together and play table game together and they are enjoy playing the game at the same time they are drinking the tea or some drinks.  and the boy on the right side of the table is teaching his friend or his younger brothers. I have ever participated of this kind of activity before. I really enjoyed in it because they can train our brain and let family or friends come closer.  In my opinion, this tactic did help family members become more and more closer because they can discuss these games and focus on the table game. They can avoid the smartphone or some apps to bother their gathering time. If I have time, I would","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.805,0.86879,2.137,491.3688,0.074591791125209,0.0,0,88.85
853010202161_200,HS-1962,3.0,/share/corpus/LTTC2023/HS-1962_sliced/853010202161_200.wav,I think the picture probably be taken in a small cafe with some board game I think so because that the boy in the picture is holding a cup of drink and the girl are playing on her cell phone and the boys next to them is playing board game so I think  It was taken in a small cafe with some board games And the girl is playing on her cell phone in the cafe with a box of things like chocolate or something on her leg and the three boys are  so focused on their board game desk and there are a kitchen behind them so I think it's a small cafe with some board game the boys on the right side are playing with the board game with some cards and tokens and some money on their desk,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8468,0.91231,1.70653,495.6064,0.0638428570503102,0.0,0,89.37
853010502058_200,HS-1962,4.5,/share/corpus/LTTC2023/HS-1962_sliced/853010502058_200.wav,"Well, I think that this picture maybe taken in a small cafe or even in a board game shop. The reason why maybe it's like a cafe is because the man on the left is holding a cup of juice or something else. But another opinion, because the two boys on the right are playing board games, so maybe they are in a board game shop and the boy on the left just ordered a juice or something else from the board.  I've participated in board games a lot and I enjoy it very much because I think playing board games I can not only interact with other players or maybe having fun with my friends but also I can stimulate my logic or something else and maybe if I win some of the board games I will feel very glad for the whole day. I think that this kind of activity really helps famers become closer because when they are playing this kind of board games  board games they can chat a lot and maybe enhance their type skills and you can check about how to play this game much better or something else so this really helps many family members to become closer and I'm not sure what the girl in this picture is doing I think he's having a cup of juice and playing cell phone I think that's not pretty good in a board game shop because since you have paid such money to play board games so I think you should","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7459,0.77158,1.88892,527.88,0.0588918034708677,0.0,0,89.06
853110802008_200,HS-1962,3.5,/share/corpus/LTTC2023/HS-1962_sliced/853110802008_200.wav,"I think this picture was taken in a coffee shop. And there are friends playing table game. They bring some material to play over there. And why is it a coffee shop? Because I see the wager behind them and there are many cups, many bottles.  The boy on the right side of the table are playing table game. There are many cards over there. I have experience of participating in this kind of activity. I think I would enjoy it and have a lot of fun in it. And in my opinion, this activity actually helps  family members become closer because we can have a lot of fun on it and our family members can have more communication and have the common memories can talk about it. In the picture, I also see the girl didn't participate in it. She is watching her cell phone","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7758,0.84744,2.02489,342.8537,0.0254572519733933,0.0,0,89.97
853031102027_200,HS-1962,3.5,/share/corpus/LTTC2023/HS-1962_sliced/853031102027_200.wav,"This picture might probably be taken in a cafe store. And I think they are playing table games. And the boy over the right side of the table, he is putting a tray on the table. I have ever participated in this kind of activity about 7 or 8 years ago. And I enjoy it very much.  because many of our friends get together and play the game for a very good time. In my opinion, this activity may help my family members become closer because we share the happiness while playing this game. And it makes me feel good.  when our family members get together. If I still have the time. The girls over the left side drinking the drink. She is watching her cell phone and she might not be very enjoying this game. She probably are thinking about","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7869,0.83451,2.05208,493.0305,0.0982055999934673,0.0,0,89.69
853030202069_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853030202069_200.wav,"I think the picture was taken in a board game cafe. I think so because the family in the picture was playing a board game and behind them are a waitress standing behind a bar. And the boy on the right side, I think they're just giving the move on the board game and they're discussing what are they going to go the next step. And now I'm  I have never participated in this kind of activity before and I really want to try it because it looks fun. Those people, my classmates who have been to these kind of activities, they say that this is good and it's interesting. So I will like to try it. And in my opinion, yes, this activity helps family members become closer because when you are  you can discuss with your family and you can understand what they think when they are doing these games and those strategies they will use. And most importantly, these games are fun. And okay, in this picture, there is a man about 40 years old, he is on the left side of the picture and beside him, next to him,  was","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8047,0.82835,1.97566,411.902,0.2425517654375118,0.0,0,90.31
853030202028_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853030202028_200.wav,"I think this picture is probably be taken in a restaurant because there is a big cooking machine and a lady on the bar. I think the two boys on the right side of the table are playing card games.  I like playing card games too. I often play with my two sisters. This game can also help family members to become closer. Family members can compete with each other and this will make them closer.  The two boys at the right are playing card games and on the left side, their dad is watching them playing but the girl is busy using her cell phone. Using cell phone cannot help family members to become closer.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8497,0.90576,1.89691,382.2834,0.0713504674174239,0.0,0,89.27
853010202082_200,HS-1962,4.5,/share/corpus/LTTC2023/HS-1962_sliced/853010202082_200.wav,"You can see that in this picture is probably taken in the coffee shop because in the background you can see a waitress in the bar and at the tables you see the father is holding a cup of drink. And the boys on the right side are playing board games. I myself have participated in this kind of activity before.  and I think I enjoyed it very much because I played with my friends and we had a very great time we interact with each other we laughed a lot so in my opinion this activity will help family members become closer because you can feel the others thoughts of things and we can have a good time we can enjoy ourselves and also the father  and mothers will accompany their children. Yes. So you can see they're having a very great time. And out of work, they have a very refreshing time and they enjoy themselves very much. And you can see the girl is also a part of this. They're all looking at the board game.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7961,0.85249,1.96434,565.0233,0.028334131812911,0.0,0,87.91
