speaker_id,form_id,grade,classification,asr_transcription,wav_path,prompt,example,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec),wpm,total_num_word,level_1,level_2,level_3,seq_len,key1,key2,key3,key4,avg,all_avg_score,Threshold_Count
82031101014,IS_1764,2.5,0,I think this is a hotel restaurant because the out of the sun is breaking. That's have many large building and inside is many people and many people any people eat meal dinner and table and one girl wearing a breast skirt and playing violin and everyone taking photos to take her pictures and videos I think it is not proper to let this activity because everyone is eating and it's not not taste to eat but looking at the girls playing the violin.,/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/082031101014_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8197,0.92389,4.76089,360.092,0.1304343133507406,0.0,0,84.51,0.994,84,93.0,5.0,2.0,2,0.5854,0.4753,0.0,0.0,0.26518,0.4793,0
82060301049,IS_1764,2.5,0,"It is a hotel for dinner, for eat. Because it is very many table and many people to eat. In middle, the human is play the violin. I think this play is good for Groofer play this campaign because it is very big and the noise is can not be very easy to the other the other one and these in this picture people is wearing the very beautiful and handsome and very formal from our clothes and and the violin is very beautiful and and everybody is take a photo with her",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/082060301049_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8281,0.92389,5.2162,339.3366,0.014584821470115,0.0,0,89.49,1.039,93,98.0,2.0,0.0,4,0.53475,0.6311,0.4856,0.0,0.41286,0.4846,1
82100101034,IS_1764,2.5,0,"I think this is a restaurant because I see many place forks and knives. On the middle of pictures, ladies are playing violin. I think this place can have party because I think The view is very good and... A play-violin lady, he wears black dress and black shoes and have long hair.",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/082100101034_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.7913,0.90312,6.00279,289.1619,0.0282174605314457,0.0,0,50.72,1.045,53,100.0,0.0,0.0,3,0.6483,0.6422,0.5144,0.0,0.45122,0.5288,2
652010104069,IS_1764,5.0,1,I think this is a restaurant because based on the picture you can see people gathering around on a table and there are foods and drinks on the table too. I think the woman in the middle of the picture is playing a violin. I think this place is suitable for this kind of occasions because it is The atmosphere is really nice and the waiter can serve you very well. And you can have a nice event at this kind of place. And the person in the picture are wearing fancy dress and nice suits. They are happy and they are using their smartphones to take pictures or videos. I think they are enjoying this moment.,/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652010104069_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8297,0.89614,2.90046,324.8368,0.0954562045878519,0.0,0,69.34,1.687,117,92.0,6.0,2.0,7,0.6618,0.6598,0.58203,0.5961,0.62493,0.5161,4
652010204066,IS_1764,4.0,1,"It might be a restaurant in the hotel because I saw a lot of people were enjoying their dinner and the place looked luxury. The ladies stood out in the picture were playing a violin. I think she's a musician. I think this place is appropriate to hold these activities because it can, because it will have many people to enjoy the activity and live in the place at the same time and I think the atmosphere at there is good. good and the lady who play smiling wear a long black dress and a high heel and high heel shoes. There are some people around her to taking picture or video at her and they think surprising and happily. The other people",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652010204066_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8267,0.91627,5.24961,716.1337,0.0333769230673519,0.0,0,89.98,1.367,123,89.0,11.0,0.0,7,0.5768,0.53375,0.5785,0.6485,0.58439,0.4823,2
652010304041,IS_1764,4.0,1,"This may be a restaurant because the people in the rest in this place are sit together and just eat something and chatting. The woman in the middle, it seems to be a piano, violin player and she's playing the violin to perform to the people in the restaurant. I think this place is suitable for listening performance because people can When they are 18 they can enjoy the performance at the same time and it will be fun The people the woman on the left is wearing a red dress she looks like recording the woman's performance and People are enjoying in their dishes. It looks like a happy events. There must be a chandelier on the cell and it must be a night party. And the waiter is just serving the customer. The customer looks very",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652010304041_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8306,0.91708,4.36661,376.8654,0.0718655173120827,0.0,0,89.91,1.535,138,91.0,5.0,4.0,7,0.61983,0.5748,0.0,0.0,0.29866,0.5176,4
652010304088,IS_1764,3.5,0,I think this is in a fantasy restaurant or hotel restaurant because there are many tables with food on it and I think the woman in the middle of the restaurant is playing violin I think this place is I think this place is adequate to hold this event because everybody can share food and enjoy talking together Many people were wear dress and outfit and they hold the glass to cheer somebody. Everyone has a smile on their face. They look so happy and joyous. And some of them are listening the performance,/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652010304088_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8341,0.90984,4.77145,730.4032,0.0462000000715146,0.0,0,89.79,1.047,94,90.0,6.0,4.0,4,0.0,0.571,0.5042,0.0,0.2688,0.4915,1
652010604001,IS_1764,4.0,1,"I think there is a restaurant because there has some table and some people sit on the set. There are some plates and forks on the table. Some people sit and ready for it. The girl stand in the middle is playing violin. I think it is so good. to hold these activities in this restaurant because it can be more fun to eat. The girl who plays violin is wearing the black skirt and high heel and the girl beside her wear a red skirt and black shoes. They are so, they look so happy and enjoy it.",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652010604001_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8501,0.91931,4.71438,654.0331,0.0657676188630007,0.0,0,72.66,1.363,99,96.0,2.0,2.0,8,0.7476,0.62457,0.5576,0.7287,0.66462,0.514,5
652010604077,IS_1764,4.5,1,"This place might be someone is getting married because they look someone look really normal and it's a restaurant but and the picture in the middle of the picture the lady is playing a violin and a lot of people are taking pictures of him is taking pictures of her and I Don't think this place is really great for to hold this There are other people in the restaurant too. So I think if they can change to another place that don't have too much people, this will be better. There are some people in the labs taking photos and pictures of the lady playing violin. is wearing high heels and there are some waiters behind to serve the meals and there are other customers too and a lady on the left is wearing a pink dress and others are wearing normal except of the waiter and the lady playing violin",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652010604077_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8134,0.88735,3.62764,418.2422,0.1974005552163968,0.0,0,88.62,1.715,152,98.0,2.0,0.0,4,0.0,0.5753,0.48,0.6039,0.4148,0.4929,2
652030304014,IS_1764,4.5,1,"This might be a hotel or a restaurant. Because there are many nice like feasts like drinks and foods on their table. So I guess it might be a hotel or restaurant. And in the picture you can see there is a girl with a black dress and have a violin playing violin. I think that might be it. Music will be brilliant, fabulous. This is good to hold up this activity because people can enjoy some drinks and listen some music and can conversation with each other. Oh, there's many, many people in there. There is a girl in a red jays dress and many people in suits and a fist. Some of them is taking video or photos of the woman in the middle who is playing a violin. waiters.",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652030304014_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8376,0.90891,4.47702,356.5221,0.0229046980228475,0.0,0,90.32,1.462,132,95.0,3.0,2.0,11,0.57378,0.56987,0.51805,0.6181,0.56995,0.4768,3
652030304046,IS_1764,4.0,1,"Due to the chandelier and the fancy suit that people wear I think it is like a party or a birthday party or some official activities and all the people look there, all the people there look like they are rich and they are very polite and the girl, the lady in the middle is playing the violin and she looks beautiful, her skin is white I think this place is good to have some activities because it has beautiful sights and beautiful environment, good environment and polite waiters. And the people there wear dresses and the official suit. I think it's like some politicians or some companies are having some activities, very important. And I see the dishes have already been eaten up because the girl is playing the violin. It means the party has been done or it is the end of the party. And the girl... maybe they are... all of them look like Asians. And this floor is in a high building. And I really love the mat. you",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652030304046_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8392,0.90144,3.78409,536.0759,0.0486569891155507,0.0,0,90.01,1.922,173,100.0,0.0,0.0,9,0.0,0.51878,0.4499,0.5786,0.38682,0.4674,1
652050204003,IS_1764,4.0,1,"I think according to the pictures, this place is maybe a 5-star hotel. Because the people in this picture seems like they are all the high-end people. And in the middle of the pictures, there is a girl playing the violin. She is a musician. I think they are in a waiting and on the left side, there are many people using their cell phone taking a picture to the player. Because she is very pretty and very beautiful. maybe playing volleyball very well. And there is a notice girl wearing red dress in front of a man wearing glasses and maybe suit and jeans. And on the right side, behind at the background of the peace.",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652050204003_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.829,0.91077,4.14155,370.0365,0.0273757812428812,0.0,0,90.42,1.294,117,96.0,4.0,0.0,9,0.51965,0.57424,0.0,0.5861,0.42,0.487,1
652050204087,IS_1764,3.5,0,"I think it is the wedding resummary because there are many people waiting for more on this place and there is a woman playing violin to everyone and there are many people take the picture of her. I think this place is search for to to place this activity because I think it is no fun. And because the place is not formal, so people go to this place, should not wear formal clothes. There are many people take a picture of the violin player so I think these players is famous so they want to miss the performance they can see themselves. And the food and I think maybe the food is you",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652050204087_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8099,0.88481,5.38891,339.441,0.0124747573524641,0.05,0,90.05,1.266,114,98.0,2.0,0.0,5,0.0,0.5437,0.5462,0.0,0.27248,0.482,1
652050804016,IS_1764,4.0,1,"From my perspective, I guess it is there is a restaurant and the place might be And the place might be luxurious The woman is playing the moment is playing a violin and she enjoy playing with it and others are taking pictures to her I think this place is very available and it is a way to to hold the campaign. Maybe it is a party because all of them are smile and the waiter is busy busy. I think the woman is happy too. Some people also enjoy the delicious food The woman on the left wear red dress and she and she took picture with a radiant smile and the man you",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652050804016_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8585,0.93075,4.27883,460.6489,0.0352487806079348,0.0,0,90.06,1.277,115,91.0,6.0,4.0,4,0.0,0.53703,0.5775,0.0,0.27863,0.5052,0
652050804031,IS_1764,4.0,1,"I think this place is a restaurant because I see a lot of plates and forks and spoons on the table and there are two of waiter in the picture and in the middle of the woman I see she is playing the violin and smiling. I think this place is good for doing these activities because my family always I always go to restaurant on weekends and we chat the interesting in life. So I think it's a good choice to have a company with family. And in the picture, I see many only left that everyone use their cell phone. So I think they are taking a photo or having a selfie. middle right there are black suit man and he looking at the violin woman high heel and there are candle shaped light on the wall on the wall so I think it is very romantic places and everyone in the picture having a joyful mood so I think today",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652050804031_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8211,0.89882,4.54274,372.0147,0.0535252811962717,0.0,0,89.99,1.811,163,90.0,8.0,1.0,6,0.6113,0.54365,0.52617,0.0,0.42028,0.4738,1
652061004006,IS_1764,4.0,1,This place may be a restaurant because I see waiters and waitresses walking around and the people sit around the table to talking and eating food. The lady standing in the middle is playing the violin. I think this place is benefit to hold these activities because the The woman playing violin at the middle dressing in a dress playing violin and the woman is taking picture of him. The woman taking picture of him is wearing a pink dress. I think she is beautiful. beautiful. And the man sitting on the seat is wearing a black t-shirt. It's fun.,/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652061004006_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8144,0.89906,4.09782,385.196,0.186108129583602,0.0,0,72.41,1.381,100,95.0,2.0,2.0,8,0.5691,0.73455,0.5085,0.6523,0.61611,0.5091,6
652070404014,IS_1764,2.5,0,I think this is a restaurant because someone is eating and the woman in the middle are playing violin. I think playing violin in the restaurant is quite unique. I don't disagree. She wears a black shirt and a watch. Many of our friends are taking pictures. I'm sorry.,/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652070404014_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8382,0.95508,5.52515,352.4245,0.1657781813293695,0.0,0,77.91,0.629,49,96.0,4.0,0.0,6,0.4131,0.6282,0.4946,0.6909,0.5567,0.4808,3
652080404001,IS_1764,3.0,0,"This is a wedding place. The girl who plays violin in the center is today's main person. She is the grand. She learned violin for a long time. where red dress is her best friend. She taking a picture for the girls wear black dress because she want to recall the best memory for the girls. This is a very very wonderful time. It is very, it's very, very, maybe next time I want to, if I have a chance, I want to be the girl who playing the",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652080404001_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8363,0.92159,4.48461,435.1981,0.0155435897599961,0.0,0,89.78,0.991,89,95.0,5.0,0.0,8,0.6264,0.52158,0.0,0.4929,0.41022,0.4569,2
652090304038,IS_1764,3.0,0,"In my view, this may be a luxury hotel. Because everything is very clear and luxury. The girl in the middle is playing the violin. I thought it's very proper to to hold the component because it is very clear and not be dirty. I think I thought the girls wear the red dress is shooting a paper and something some others are eating the fruit they are so happy as I hope I was the one in the pictures and I saw the... saw the clerk with the black with the suit and the girl and",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652090304038_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8253,0.91905,4.53137,417.5871,0.0179024793838789,0.0,0,89.88,1.079,97,90.0,6.0,4.0,5,0.5519,0.6267,0.5439,0.0,0.43062,0.5037,2
652100104003,IS_1764,3.5,0,This is the place maybe the friends are be married because there are a big table for the for eating and many friends lots of people were smiling at it. The ladies were playing the violin and it looks like she are interested It is suitable for this situation because everyone is delighted to to have this to enjoy this this entertainment this You can see there are four people use their cell phone to to take videos on the person who played with the violin and maybe it's free time to have performed it and they have to wait the bright coming and the other,/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652100104003_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8319,0.9209,3.93432,620.6497,0.1523222223115273,0.0,0,89.93,1.179,106,90.0,10.0,0.0,2,0.5129,0.4975,0.0,0.0,0.2526,0.4673,0
652100104081,IS_1764,2.5,0,"I think this is a restaurant because have some juice and water and drinking and some food. The ladies stand in there was playing the violin and I think this place is good to because this place is big and it's quite and can make us happy. Some people, the women dress in dress It sounds more... And the boy... Oh, everybody all dressed some dress...",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652100104081_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.852,0.94372,5.54006,526.3506,0.0534176472355337,0.0,0,86.62,0.762,66,97.0,0.0,3.0,3,0.6247,0.0,0.55,0.4686,0.41082,0.4807,1
652100104085,IS_1764,3.5,0,"There are many delicious food and many people wearing formal. Some of them wearing shirts, some of them wearing dress. And in the middle, there is a lady wearing dress and playing violin. I think she is playing the music. It is appropriate to hold the activity here because the atmosphere is very relaxing. And look, there is the lady wearing red dress. That is my mother. She is beautiful. And many people in the background are taking photo. And there is the actor. And the beautiful light. I think all of them are relaxed.",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652100104085_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8339,0.92193,4.139,501.81,0.0601600003167986,0.0,0,89.42,1.062,95,90.0,7.000000000000001,2.0,12,0.563,0.58981,0.5956,0.6327,0.59528,0.5154,5
652110204006,IS_1764,3.0,0,"I think this is a restaurant maybe, probably, because I had gone there since I little. And the lady in the picture centers is playing violin and have a perfect show for those customers. and the plaques is suitable for holding the activity because they have a big plaques to have the shows. And in the center pictures of Lady, she wear a a black dress with long hair and the last of pictures. The lady wear a red dress and had a short hair and wear black shoes. you",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652110204006_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8489,0.93375,4.98956,794.3431,0.0354290909980508,0.0,0,90.0,1.0,90,95.0,2.0,2.0,6,0.494,0.6651,0.48665,0.5648,0.55264,0.4588,2
