speaker_id,form_id,grade,wav_path,asr_transcription,prompt,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec)
853050202033_200,HS-1962,4.5,/share/corpus/LTTC2023/HS-1962_sliced/853050202033_200.wav,"This picture may be taken in a restaurant because there is a large counter behind and then there is probably a waitress there and Take the dining table and the way that this place is this place doesn't look like a home so it may be a restaurant and the boys on the right side of the table are moving the chess on the board Probably trying to get to the new destination. I did participate in this kind of activity  I did enjoy it because there's always tons of laughter and a lot of fun stories to share with when we're playing this game. And this activity definitely helped family members become closer because, well, there are some argues in it, but we can always get through it, and that makes us closer. And we can talk about a lot of things during the game.  I can see that this man on the left side of the desk is putting his head turned off his phone because he probably didn't want to interrupt the game but the little girl next to him is probably on something else than the game. Probably not sure whether she's on her phone or reading the game card but personally I think it's not a really good thing to not pay attention to","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7572,0.79817,2.01004,315.4515,0.0158142156809951,0.0,0,88.96
853010502019_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853010502019_200.wav,"This was probably taken in a board game shop because the people's tables on the people's tables are some board games. They're doing, they're playing the board game and discussing what they are going to do. Yes, I have participated in board games.  this kind of activity before. I enjoy it very much because it can make you more happier and enjoy your time with your friends. Yes, it really does help family members become closer because everyone comes together and having some quality time with their friends.  it's good for everyone. The men and the girls and boys holding some drinks and I think it's really good because some if they have there has a place that can enable you to play games and having a meal there","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7965,0.8777,2.04303,580.593,0.2854194696580546,0.0,0,88.43
853060302028_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853060302028_200.wav,"I think that this picture is taken in a board game restaurant because I saw people playing board games and I saw a woman who is cooking behind them. And I think that the boys on the right side, they are playing board games like Monopoly things because I saw dice and mini cards and I do participate in this kind of  activity before and I do it with my friends and I really enjoy it because there are so many board games in a board game restaurant. You can choose whatever you want to play and I was so enjoy with my friends before and in my opinion this activity will really help family members to become closer because  In board games, you can play, you can have fun, you can talk about anything that has happened, and even talk about gossips. And that is really a way to let family members become closer. And I think that people on the left side of the woman, she's playing her smartphone, she looks not really enjoy it because","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7927,0.84283,1.8037,442.1335,0.0512433734705604,0.0,0,89.58
853031102024_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853031102024_200.wav,"Well, I think this situation was taken in a restaurant and because there is a table, there is a dining table and the girl behind was drinking some drinks and there is a girl behind the table and I think she is making some drinks for the customers and I think the boys are now playing the table games because there are cars and there are big  big card and and dice and in the middle of the table and They are just playing games together and I have participated in this kind of activity before That is the monopoly and I played with my my dad and my sisters and New Year's Day and this is quite a pastime to do and the New Year's Day and this helped us  become closer and in my opinion I also play this kind of board games with my dormitory mates yes my roommates yeah as I am a student study in a boarding school and we always play this kind of games at night because this is","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.801,0.85437,1.93432,563.6732,0.1102389535639261,0.0,0,89.37
853030202093_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853030202093_200.wav,"I think this picture was probably taken in a restaurant that featured in playing board game. This kind of restaurant, because there are waitress behind them and they are playing board game on the table and the man in the picture is holding a bottle of drink.  I think the boy on the right side of the table is moving his character. I have participated in this kind of activity before and I enjoyed it because I can compete with my friend and I often win in this kind of game.  sense of success achievement and I think this kind of activity help family member become closer because you can you can spend more time with your family and you can think and challenge your family and I'm sure that it can help family members become closer","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8323,0.86591,1.84365,355.2557,0.0536511451261871,0.0,0,89.9
853010102024_200,HS-1962,3.0,/share/corpus/LTTC2023/HS-1962_sliced/853010102024_200.wav,I think this picture probably taken in the cafe and what make... and I think so is because there are kitchen in the backward and the right side boy are playing Monopoly and I had I had participate in this kind of activity and I enjoy it because I enjoy the atmosphere  I think this activity will help my family member become closer and because everybody will harmony and joyful in this game. And I see the girl are drinking and the father are looking at the camera.  and the two boys playing the monopony and the girl are playing smartphone too and the two boys are the brother and the two brothers and the brother are teaching another one and I think that the father are teaching them too  you,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8136,0.90036,2.00269,436.7542,0.0473351565597113,0.0,0,90.05
853060302039_200,HS-1962,3.5,/share/corpus/LTTC2023/HS-1962_sliced/853060302039_200.wav,"I think this picture was probably taken in a restaurant with entertainment, the table games I think. Because I see there are some food and also beverage and I saw, I see the family they are playing the games. I think the boy on the right side of the table, he just moving, he's just moving the chess and he trying to play  I play the card and I have the experience participating in this kind of activity before. And for me, I really love the experience because I had a great time with my friend. We laugh a lot. And in my opinion, this kind of activity really helps me to get closer with my family  or friend because I think when we are playing we can discuss a lot and we can chat a lot we can smile a lot and it makes us closer so this activity I really enjoy it and I will recommend it to my all of my friends and my family maybe next time we go to another place a restaurant I will choose this kind of restaurant and","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8317,0.86613,1.89861,397.0463,0.0348919540946104,0.0,0,89.27
853050202013_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853050202013_200.wav,"The pictures are probably taken in the afternoon or morning. They are taking breakfast. And they are also playing some card games. It's very cool. The boys on the right side of the table, they are thinking about how to play the game.  card games, how to win a game. I have never participated in this kind of activity. If I have time, I would like to try this because it is funny. You can play with your family or friends. This activity did help family members become closer because you can play together.  play with others together and you will connect. The picture is maybe taken in a breakfast store and there is a clerk there preparing other breakfast for other customers. And the girl in the picture is playing cell phones or she is","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8323,0.88107,2.06011,397.0011,0.0268641667789779,0.0,0,89.58
853010102013_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853010102013_200.wav,I think this picture was taken in the table game restaurant. And one makes me think so because I see a bar on the right side and I see four people are playing table games on the table. So I think so. And the boys on the right side are playing table games.  Have you ever played games?  and you can get some joy in the game and you can get closer. And I think they are playing the games like really like the game I have ever played before and I really enjoy this kind of game. I think it is quite interesting. But I think this game will take a little bit long time,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8062,0.80237,1.81126,395.6043,0.0514944444444996,0.0,0,89.9
853040702003_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853040702003_200.wav,"Oh, on the first side, I look at this picture and I know this picture must be taken in a ball game shop. Because like you see, it's very clearly there is a ball game on the table and a lot of people play it together. And the back side of this picture there has a lady and there is a bar so she might cooking some snacks for these people. So, and the boy on the right  They are playing board game of course. And yes, I have participated in this kind of activity before. In college, we usually, we always do this not only in the board game shop, but also in our dormitories. I really love to do that because we can easily communicate it together and we can, there's a lot of fun.  You can drink and you can talk and you can know each other better during this kind of activity. And in my opinion, board game is helpful in helping family members become closer because it's a group game. A group game so we can, we have to help each other. They have to think some strategy to win the game.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7946,0.83936,1.9704,284.6146,0.0213523256249974,0.0,0,88.75
853010502023_200,HS-1962,3.5,/share/corpus/LTTC2023/HS-1962_sliced/853010502023_200.wav,I think it's probably taken in the cafe because there's a girl standing behind the bar and the four people are drinking drinks and playing table games and the right side of the boys are playing table games I have participated in this kind of activity  before and I enjoyed a lot because it's funny and you can communicate with your friends hardly in my opinion it will help this activity will help family members become closer because you can know them from the tablet game  and not only you can get closer with your family but also like friends you will get closer with your friends too and you will have a lot of fun over there chatting with each other drinking some nice drinks eating some nice dinner,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7838,0.87045,1.95527,535.8636,0.3619141739125796,0.0,0,89.79
853060302025_200,HS-1962,3.0,/share/corpus/LTTC2023/HS-1962_sliced/853060302025_200.wav,"Oh well, in my opinion, this picture probably taken at the restaurant because I think I saw some drinks, juices at the table and the man at the left side is holding a bottle of juice also. And I think that boys on the right side are playing cards, especially board cards, because they are moving the cards  to the right side or the left side, I don't think. Yeah, I don't know that. But it's a good activities for us to enjoy this type of activity, this type of board game together. And I have ever participated in this activity before. Like this last month, yeah, like this last month. My mother and me and my dad just go to a restaurant  that providing borggan with us. And so we order one of the borggan that is popular. So we enjoy the whole evening at the restaurant and enjoy the lovely foods and delicious foods. So these activities help family members become closer.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8211,0.85006,2.02197,298.1176,0.0832836877105506,0.0,0,89.58
853010202112_200,HS-1962,4.5,/share/corpus/LTTC2023/HS-1962_sliced/853010202112_200.wav,"I think this picture is taken at a restaurant because there are people drinking drinks and I think it's more like more like relaxed atmosphere there and I think that those boys on the right side they are like playing board game and because there are like cards on the table and yes I have I definitely have like  I've participated in this kind of activity before I definitely enjoyed it. This activity will definitely help family members become closer because they can interact more with others. Modern people usually play with their phones. It will be a good time for families to get together.  And I think they're playing... I think the girl on the right side, on the left side, she's like watching her phone. I don't think that's a good thing to do when you're playing board games. Because it would be good if you focus on it. Like it's more respectful.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7609,0.82881,1.90704,500.2902,0.080372058745364,0.0,0,89.27
853030202096_200,HS-1962,3.5,/share/corpus/LTTC2023/HS-1962_sliced/853030202096_200.wav,"This picture is taken in the restaurant and people can play some games in this restaurant. On the right of the picture, there are two boys playing the games. On the left of the picture, the girl is drinking and swiping her phone.  I think the picture is the brother looking at maybe her children playing these games and he looks interested in this game. Take me for example, I have participated in this kind of activity before and I usually go there with my friends on winter vacation and I think these games help not only  help we become closer but also help us to use our brain to think how to play it. And in my opinion this activity help family members become closer because we can look at their father although his phone is on the table but he's not he's all his pay attention on the on his","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.783,0.8325,2.06088,386.1171,0.040832394465122,0.0,0,89.79
853050202026_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853050202026_200.wav,"First of all, the pictures is mostly taken in the restaurant and there is a family. The family consists of four people, which is a father, a sister, and two brothers. And the boys on the right side, they are playing board games on the dining table. And the dad made also enjoying it.  though the sister is, well, serving on, playing on her phone and drinking a drink. And, well, I have been, participated in this kind of activity before. When I was young, I enjoyed playing board games with my family in those festival and we have our,  meeting together and be comforting each other by chatting and also playing board games together and we all have great great time during this and I think it's a good relax and because of this kind of meeting and dinner that this this gives me a lot of","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8131,0.86744,2.11354,360.5561,0.0319453127194719,0.0,0,88.54
853031102055_200,HS-1962,3.0,/share/corpus/LTTC2023/HS-1962_sliced/853031102055_200.wav,"I think this place is a restaurant because there is some beverage on the desk and there is a cork behind this family and the boys on the right side are playing cards. Sometimes I will participate this family reunion. I often enjoy it because it is hard  It's hard for everyone to get together and enjoy the dining time. And I think playing some games can help us to become closer. Because it's better when everyone is playing their cell phone alone. And sometimes if some people are playing cell phone,  make others feel alone. However, in the left side, this girl are playing cell phone. So I think he cannot enjoy the reunion of family. In this place, I think these people are just finished their dining and are chatting or playing cards and the girl are playing","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.787,0.86524,1.9313,605.8005,0.0647690478298399,0.0,0,89.58
853010202073_200,HS-1962,4.5,/share/corpus/LTTC2023/HS-1962_sliced/853010202073_200.wav,"I think this picture is probably taken in a cafe. Because firstly, there is a bar behind the table and the people. And also, the table and the chairs look like the kind of furniture they provide in a cafe. And the lights and the decorations also look like the kind of lights and decorations you see in cafes. Also, you can see that the people are drinking and the man is also holding a drink in his hand. There is also a server behind the bar, which I think is a server in a cafe. So I think this picture is taken in a cafe.  And you can also see from the picture that the things on the bar also look like the kinds of things that you can see on cafe bars. They look like the things that the servers use to make drinks for us. And they also, there are also equipments for the servers to make food for us to eat. So this is why I think this picture is taken in a cafe. And  The whole room looks like the kind of cafe you see, the normal cafe you see. And they look like they're enjoying and chilling their time in a cafe.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7711,0.8141,1.7162,954.4573,0.0927648934079928,0.0,0,72.04
853010502028_200,HS-1962,3.5,/share/corpus/LTTC2023/HS-1962_sliced/853010502028_200.wav,"I saw this for people they are drinking something or playing something at a restaurant and the boy on the left of the table they are playing some card game I think they are brothers in front of the two boys maybe the the man in black is their father and the girl in white is their sister they are  are enjoying the table games. I think this activity is really interesting, not only for friends, but also for the family. I have joined this kind of activities with my friends and my classmates. We really enjoy it. We can play the game and chat each other and to relax. In my opinion, this kind of activity help family members become closer.  because parents can teach the children how to enjoy the game how to solve the problem through the games if I have another chance if I have a child I would like to take them to play the table game to make our relationship much more closer through the games and also can","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8238,0.87031,1.92404,586.7175,0.172516265233238,0.0,0,89.37
853050202041_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853050202041_200.wav,"Nowadays, people like to enjoy playing card games with their friends. And they would also like to eat meals outside with their friends too. And sometimes, this too activity can be done in the one time. In this picture, we can see there are four people and there are play-calls.  card on the table and one of the man that's wearing a black t-shirt with words on it is holding a drink and the girl beside him is also drinking a drink. We can know that they are having a lunch and they are all  also playing a play card. And I think the game in this picture is Monopoly, because I have ever played a Monopoly. And there are many cards and also dices and a big thing such as map. And in my lifetime, I have ever been to one of this restaurant.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8144,0.88097,2.12119,415.5263,0.0408387596812821,0.0,0,89.06
853110802037_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853110802037_200.wav,"This picture was probably taken in a restaurant because there was a kitchen behind the family and on the right and the people on the right side of the table is playing the card and I think it is table game. I think it is a table game.  I have ever participated in this kind of activity before and I enjoyed it and I played with my friends. I had a very fun time and I think this activity will help family members become closer because we can play game each, we can play together.  We can have a very very good memory when we play table games. I always play table games with my friends and we really enjoy it. Sometimes I play it with my family too.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8253,0.88333,1.90587,525.9165,0.0697504132524255,0.0,0,88.33
853031102017_200,HS-1962,3.0,/share/corpus/LTTC2023/HS-1962_sliced/853031102017_200.wav,"I think this picture is probably taken in a game shop or a coffee shop, something like that. And because they are playing board games, and I see the boys on the right side of the table, and I think they are thinking about a way to win this game together. And I have joined this kind of activity before.  And I really enjoy that and I enjoy lost time. But because now I don't have a lot of time to do the things that I want to do. So if I have chance, I will like to enjoy this kind of activity again. And I think this kind of activity helps me members to become closer. Because when you play board games and  And you and your family members can communicate more. And since communicating is the way to make people become closer. And I think in this picture, and their family.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7505,0.84743,1.74968,469.0726,0.1076868609355314,0.0,0,89.58
853010102060_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853010102060_200.wav,"I think this picture was taken at a restaurant. Because there are some stoves in the background, there are chairs and a table, and the man on the left is holding a drink. There's a waitress in the top left corner. And... And there are many condiment... condiment bottles on the side. I think the boys at the table are playing a board game. And the boy wearing black is moving the game table.  I like to play board games with my family. I really enjoy it. I think this type of activities do help families get closer. Because in board games families can think together, they can compete with each other, and use this time as a time to get closer.  for good talks. The boy, the girl on the left is sipping a drink. There's a table and the man on the right is looking at the boy who's moving the game pieces. The lighting is very bright and there's a menu in the background. I like playing board games.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.759,0.85243,2.06635,371.158,0.0674746575197587,0.0,0,89.48
