speaker_id,form_id,grade,classification,asr_transcription,wav_path,prompt,example,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec),wpm,total_num_word,level_1,level_2,level_3,seq_len,key1,key2,key3,key4,avg,all_avg_score,Threshold_Count
652061006040,IS_1766,4.0,1,"There are two teams to play competition there and there are soccer teams. If I were their parent, I would encourage my children to play the soccer because it can keep your health and play the soccer is very interesting. You can find many friends there. The weather is sunny and they wear short t-shirts. So I guess this is summertime. And there are many people there to do exercise. The children were very happy to play the soccer and it was the competition. They might from the different school and to training them to become a good player.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652061006040_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8539,0.9215,4.30434,421.4669,0.0467816667010386,0.0,0.0,84.82,1.167,99,94.0,6.0,0.0,8,0.0,0.0,0.56674,0.5595,0.28156,0.4895,2
652060306015,IS_1766,4.0,1,The people in the picture are playing soccer and I played soccer before and I like it because I like exercising and if I I would agree my children will play soccer because exercise good why not and They're wearing different uniforms. Maybe there are two teams fighting against each other and the black the person with the black suit must be the goalkeeper and yeah th th th,/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652060306015_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8043,0.95701,4.13314,444.8804,0.0378742861561477,0.0,0.0,89.08,0.775,69,97.0,0.0,3.0,2,0.0,0.0,0.5753,0.5431,0.2796,0.4705,0
652010106043,IS_1766,4.0,1,"The people in the picture are playing soccer on the lawn. I've been playing soccer when I was in elementary school. I think it's really fun. If I were a parent, I would encourage my kids to play soccer. with his or her friends because through praying suckers he can know how to work in a team and he can know more people and make more friends through it. The people with green t-shirts and black shirts are looking on the ground. It looks like he has sore legs and the people wearing white shirt and blue pants seems to fall",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010106043_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8582,0.94036,4.06363,424.0683,0.0963990652637782,0.0,0.0,89.52,1.128,101,96.0,4.0,0.0,7,0.8786,0.7742,0.5719,0.56837,0.69827,0.5038,4
652120406020,IS_1766,5.0,1,"The people are on the field. They are playing soccer. My brother and I used to play soccer at school when we were children. I love to play soccer a lot because I think it is really fun and interesting. If I become a parent, I will encourage my children to do this kind of activity because I think exercising can make them keep healthy, keep away from disease, and they will help them focus on their school studies. Even though some parents may think it is really dangerous, but I think playing soccer has a lot of benefits for them. The people in green, the person wearing green is kicking the ball and the ball flew so far. The people seem tired but happy.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652120406020_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8549,0.91676,3.94002,473.7912,0.0326382813036616,0.0,0.0,86.38,1.447,125,97.0,3.0,0.0,8,0.69443,0.6538,0.62203,0.6177,0.64699,0.5341,8
652100106087,IS_1766,3.0,0,"I think they are playing soccer and the people behind them are jogging and I think I have never been playing soccer and if I'm their parent if I have kids I will Advise them to do this because I think it's good to exercising if they want to If I have enough time, oh, okay There are three people jogging and 7 people are playing soccer there are a huge building behind the tree I think they are in the LFT in the railway behind the tree and there is a car",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652100106087_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8051,0.91704,4.38925,488.6787,0.0785585365038577,0.0,0.0,87.97,1.057,93,94.0,6.0,0.0,1,0.0,0.0,0.5108,0.0,0.1277,0.4567,0
652010106028,IS_1766,3.5,0,"The people in the pictures are playing soccer. I haven't done this before, but I think I like it because sports is very important for me and I love to do exercise. I will encourage my children to do this kind of activities because doing exercise is very important and can let our body become healthier. The people in the picture are playing soccer and some people were with records. and some people wear with green clothes and the soccer is yellow. Maybe they are in the park. Maybe they are playing at the park and the park, the apartment is nearby the park.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010106028_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8275,0.90906,5.46791,340.5362,0.0285162602558853,0.0,0.0,89.3,1.165,104,98.0,2.0,0.0,7,0.8715,0.5899,0.6641,0.56163,0.67178,0.5318,6
652080406005,IS_1766,3.0,0,"In this picture they are playing soccer and I have been playing soccer since I'm little and I really like it. If I am parents, I will encourage my children playing more because sports can make you more healthy. apartment building and some trees and some grass and some cars and it have red team and green team playing soccer and behind the tree you have a bridge under the bridge have some motorcycle And the weather is slightly cloudy I think I think a ball is going to kick in the goal",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652080406005_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8381,0.93336,4.14225,566.6165,0.0091738317729731,0.0,0.0,88.67,1.049,93,96.0,2.0,2.0,3,0.0,0.5995,0.699,0.4825,0.44525,0.5019,1
652030206059,IS_1766,4.0,1,"There are six players on the soccer field and the one who wear white shirts may just kick the ball and tell his teammate to help him kick the ball. I never kick the soccer ball and I think soccer ball is not fun for me. I prefer badminton or volleyball. Well, on the TV, we often see the soccer games played. And I think playing soccer ball is fun, maybe for the kids or the players. If I'm a parent, I think I would encourage my child to play this game. Or even some other activities like just not the sports. drawing or playing the instrument is also great. It's also fantastic for some children that someone can play the piano, guitar and so on. I think have some talent in the music or sports is really awesome. Well, and there may be a park and the players and the passing spy is very fun. on",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652030206059_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8449,0.90379,4.78342,459.3834,0.0480848650246657,0.0,0.0,90.06,1.743,157,93.0,4.0,3.0,12,0.4824,0.59705,0.55814,0.53773,0.54383,0.4882,4
652110706007,IS_1766,2.5,0,"A lot of students on the playground who are playing soccer. I don't play soccer ever, but I like this sport. If I have a child, I can go to school. encourage my child to exercise these activity because it's not health for our body but also to increase my immune to decrease my getting cold times. Students wear short shoulders and short sleeves and t-shirts on the playground. They also wear long socks to protect their legs from hurts. A many trees around the playground. Many parents throw waste to their children.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652110706007_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8723,0.93445,5.42212,466.3788,0.0478209091519767,0.0,0.0,86.87,1.071,93,98.0,0.0,2.0,8,0.61,0.6415,0.56698,0.4885,0.57674,0.4828,3
652010606027,IS_1766,3.5,0,"I think today is Sunday because there are many children playing soccer together and many parents are talking to each other behind trees. I haven't played soccer because I think it is dangerous and I may be hurt when I'm playing soccer with my friends. But if I am their parent, I will encourage them I want my children to do this kind of activity because exercising is good for our health and it can be good to their health. I want my children to be strong and healthy enough. One of my friends have played this game. He said it is very funny. So he advised me to play with him next time, but I scared of it. So my children need to play this because she can't like me that I'm so scary. And I want him, I want her become more strengthened to protect me.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010606027_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8612,0.91802,4.82639,664.8229,0.037078947527334,0.0,0.0,89.33,1.657,148,99.0,1.0,0.0,9,0.0,0.5793,0.5537,0.5464,0.41985,0.475,3
652060306017,IS_1766,4.0,1,"There are some young people playing soccer and there's some old people jogging. I have do something similar to I played basketball. I really like to play basketball with my friends. If I'm parents, I would encourage my children to do some activity like this because it can make them more healthier and they can exercise. So the young people were wearing short pants and t-shirts and the old man was wearing also t-shirt and short pants. And the young people also wearing the long socks and the sneakers",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652060306017_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8486,0.91443,3.99345,335.9848,0.0186597939278239,0.0,0.0,65.82,1.352,89,100.0,0.0,0.0,6,0.6185,0.575,0.61535,0.54535,0.58855,0.4994,2
652100106096,IS_1766,3.5,0,"They are playing soccer. I have played this before. I really like to play it. I play it after school. If I am parent, I will encourage my children to do this if they like. Because it is a good exercise. It can relax you, it can release your stress and make you more healthier. The people in the pictures, they look very nervous and someone is exhausted. They look very very happy They played very They played very It looks very funny They are doing their their favorite thing Some some people dressed in green and some dressed",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652100106096_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8409,0.92332,5.82263,327.7989,0.051920689762859,0.0,0.0,89.81,1.102,99,94.0,4.0,2.0,9,0.714,0.5634,0.58184,0.476,0.58381,0.4996,7
652061406020,IS_1766,4.0,1,"They are playing soccer games. I didn't play soccer before, but I would like to try if I have the opportunity. If I am the parent, I would encourage my son to play soccer or do some workout or exercise. Because I think it's good for him to not just stay at home and play computer or just become a I think it's good to go to go maybe nature or just out or do something do some exercise and workout just play with their friends and make some friends clothes and green clothes and oh there's a man wearing black and there's another man wearing white and there's some trees there's some buildings hmm there are a lot of people hmm okay there is a car a left",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652061406020_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8219,0.90673,3.89682,335.3435,0.0699671327390454,0.0,0.0,89.67,1.439,129,98.0,2.0,0.0,4,0.7412,0.562,0.6234,0.4494,0.594,0.5045,4
652010306023,IS_1766,3.0,0,I see many people wear the sports suits on the ground and with the number on the suites and I think they are playing soccer. They have the football. I never play the football because I don't have the time to play it. just use my time to play baseball and basketball but the football I love it because it's played on the TV and many people like it maybe I will encourage my children to play the football because sports is a good sport and can learn the group play life and they can play more sports,/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010306023_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8506,0.92779,4.01708,403.2494,0.046514173397633,0.0,0.0,89.51,1.095,98,100.0,0.0,0.0,4,0.6269,0.5675,0.5839,0.6027,0.59525,0.5204,2
652030206109,IS_1766,4.0,1,"I think it must be a very sunny day in afternoon and they are playing soccer. I have played soccer before and I very like to play this sport because I can just run run run run very fast and shoot a ball into the net. And if I am parents, I will encourage my children to play soccer. It can make, can boost their moral ball and my children can play through playing soccer to gaining happiness. And I think the boy will be The man with green vest and black shirt might be very upset because he didn't shoot the ball and didn't get the score. And the boy with white t-shirt is just kick the ball. and the",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652030206109_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8395,0.91809,5.06233,258.9157,0.0230268907240208,0.0,0.0,90.03,1.344,121,93.0,5.0,2.0,7,0.4464,0.5884,0.65015,0.5794,0.56609,0.4916,2
652100206029,IS_1766,3.5,0,"They are playing soccer. I don't have soccer. I never have played soccer but I like to watch people play soccer because it's very interesting. If I have a son or daughter, I will encourage them to play this because it can help them learn teamwork and sports and Doing some exercise is good for your health and it can increase your confidence and make friends from the exercise. So I think my children should prepare people on the ground and and very lots of people",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652100206029_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.796,0.90496,5.19844,783.3471,0.0217482143156563,0.0,0.0,81.05,1.061,86,94.0,4.0,2.0,5,0.7827,0.6112,0.604,0.0,0.49948,0.5454,7
652070406022,IS_1766,4.5,1,"They are playing soccer and they are having a soccer contest. When I was in elementary school kids, I'm in the basketball team. And I had attended several contests about the basketball and I pretty like it. I still remember all that happened. And if I were the parents, I would definitely encourage my kids to join the soccer team. to attend this sport club or contest because they have to learn how to get along with their teammates and all of them are wearing long socks, soccer sneakers and shorts and they are wearing the shirts with the number and I think they are having fun And all of them I think in their junior high school Yeah, and that day's weather is pretty nice There's some trees behind them and some skyscrapers",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652070406022_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.7798,0.88291,4.52165,447.0567,0.102220547691702,0.0,0.0,74.84,1.79,134,90.0,7.000000000000001,3.0,6,0.6556,0.5955,0.6038,0.47105,0.58149,0.4963,5
652061006022,IS_1766,3.0,0,"The people in the picture like to playing soccer. I've been playing soccer for two years before. It's very very excited and interesting because it's when you are kicking you are feel you can shoot in or you can defense on the ball. I very like to play this kind of exercise with the ball or kicking I am a parent, I let my children to play exercise like this. You can play an exercise and you can be more stronger or you can feel relax with you are playing football, soccer or any kind of ball game or ball exercise. I think they are in the right place. The red color of clothes that is playing the ball and the feet to fit in and the kicking. The green t-shirt want to defense on the ball. time",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652061006022_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.808,0.89223,4.17813,428.4837,0.130333149121323,0.0,0.0,90.18,1.53,138,95.0,5.0,0.0,9,0.6649,0.5473,0.54925,0.53047,0.57298,0.4871,2
652010106069,IS_1766,5.0,1,"The people in the picture are playing soccer. I've played soccer twice before in physical education class and I liked it. Well, mostly because I have really strong muscles in my legs from running, so I have a lot of advantages in soccer. If I was a parent, I would agree for my kid to play soccer. Mostly because playing a sport helps you stay healthy and fit, and that's what society thinks you should do, stay fit and healthy. It's also good for your health too. You could have lower risk of getting any diseases from body fat. Also, the people in this picture mostly are wearing jerseys and shorts. Some of them are wearing knee-high socks. And all of them are wearing sneakers. And the details in here, there are a lot of trees which I really like. And the really beautiful grass. And there are also two buildings in the background. Also a bridge, there is a silver car and there are multiple soccer balls which means that they are probably practicing and not playing against each other. Also there are benches in the background which also indicates that they might be in the park instead of a soccer field. And there are some...",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010106069_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8148,0.86203,3.44049,406.5619,0.0788795348560047,0.0,0.0,89.96,2.301,207,90.0,10.0,0.0,16,0.6901,0.633,0.5457,0.55023,0.60476,0.4835,7
852080104010,IS_1964,2.5,0,I think this is the park because the people are drawing the picture of the trees and they are go working with their friends. They look so happy in the nature. They can relieve their stress and stress. I think and there go picnic because she take the big bag to take it,/share/corpus/LTTC2023/IS-1964_sliced/IS-1964_sliced/852080104010_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman sitting on the right doing? What are the advantages or disadvantages of doing this kind of activity outdoors? If you still have time, please describe what people are wearing and other details of this picture.","This might be at the park because there're trees and grass, and some people are doing exercise. The trees there are tall and green. The woman sitting on the right is painting them. Outdoor sketching is good for your health because you can enjoy the fresh air and beautiful scenes in the nature while releasing your stress. And the disadvantage is that when the artists form a big group, they might affect others. People in the front are also drawing the trees. There are also other people discussing the paintings with each other. It's interesting that the picture on the left shows a girl wearing a red robe and sitting on a chair. ",0.8292,0.9542,4.93044,417.1629,0.024649999951685,0.0,0.0,86.24,0.615,53,91.0,9.0,0.0,4,0.6485,0.0,0.55177,0.0,0.30007,0.4846,3
852100104024,IS_1964,3.5,0,I think they are painting in the garden like Yuxiang garden and the right woman I think she is painting the trees and the views she saw I think it's a very good painting The danger for going out and painting is better than in room because you can really see the real things acting in front of you and what is shape is better than it just imagined. I think there are a group and one teacher bring he or her He's for her children's students go out and painting learning about improve their painting skill you,/share/corpus/LTTC2023/IS-1964_sliced/IS-1964_sliced/852100104024_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman sitting on the right doing? What are the advantages or disadvantages of doing this kind of activity outdoors? If you still have time, please describe what people are wearing and other details of this picture.","This might be at the park because there're trees and grass, and some people are doing exercise. The trees there are tall and green. The woman sitting on the right is painting them. Outdoor sketching is good for your health because you can enjoy the fresh air and beautiful scenes in the nature while releasing your stress. And the disadvantage is that when the artists form a big group, they might affect others. People in the front are also drawing the trees. There are also other people discussing the paintings with each other. It's interesting that the picture on the left shows a girl wearing a red robe and sitting on a chair. ",0.8072,0.92912,5.47556,562.1954,0.0314433735245502,0.0,0.0,90.21,1.086,98,92.0,4.0,4.0,2,0.0,0.0,0.4719,0.0,0.11798,0.4294,0
