speaker_id,form_id,grade,classification,asr_transcription,wav_path,prompt,example,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec),wpm,total_num_word,level_1,level_2,level_3,seq_len,key1,key2,key3,key4,avg,all_avg_score,Threshold_Count
652020806024,IS_1766,3.0,0,"I seen they are playing soccer and I have been played this activity but I don't like it because I always fell down or can't kick the ball. If I am a parent, I will share my children to do it because you can strengthen your body or get more healthy and learn how to play with people. and on the left side of this picture there is a boy in the green t-shirt is touching his knee I think he is very tired and the man who is in the white t-shirt on the back is jogging on the right side of the picture there is a boy in the white t-shirt, he want to say, oh give me, I can take it. And the boy in the red want to defend him. And in the back, there are two apartments before the park. I think it is central park of this city.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652020806024_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8333,0.89251,4.94283,684.8431,0.2225856249802746,0.0,0.0,84.26,1.828,154,95.0,4.0,1.0,6,0.0,0.658,0.6036,0.53792,0.44988,0.4652,2
652100106019,IS_1766,4.5,1,"There are many people in this picture with different colors of clothes, t-shirts. And I think they are playing soccer together in a park because it's an open space. And it reminds me of my first grade of the junior high school life because we have a class cup. It's just playing soccer. soccer and comparing class to class. So we won the fifth prize in that contest and even though it's not the expected prizes, but we're all happy and we celebrate it by eating the fried chicken. It's a good time to practice soccer with them. And if I was the parent, I would encourage my children to do this kind of sports because it makes people more optimistic and it's a good way to have a good body by exercising.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652100106019_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8178,0.89704,3.98534,628.2859,0.1138576648340825,0.0,0.0,80.84,1.645,133,92.0,6.0,2.0,8,0.6009,0.4671,0.55217,0.55147,0.54291,0.4868,3
652030306080,IS_1766,4.5,1,"People in the picture are playing soccer and I have I have doing the similar activities before but I don't like it because I think This act this sport to me was too intense and I'm not strong enough. So maybe I'm really It was easy to bump into another one and that might fall to the ground and get hurt so I don't like it. And if I am the parent, I won't encourage my daughter to do this because I think the girls are too... I think the girls are weaker than the boys so I won't suggest her to do this. But if my child is a boy and I would like to suggest him to do this because I think boys are stronger and they can easily and if he can find the interested in soccer I would I would support him. People in the picture wear long socks and green",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652030306080_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8201,0.88961,3.02937,402.7644,0.0389506251347484,0.0,0.0,89.56,1.731,155,95.0,5.0,0.0,6,0.6716,0.54,0.56157,0.0,0.44329,0.4663,1
652050206080,IS_1766,3.0,0,"They are playing soccer. Yes, I like it. I will encourage my children to play soccer because it is good for my children to experience new things. in the school. And there are many trees in there. There are seven people playing soccer. And I seen And I think they are happy because they are friends with smiles. And so many people are there. Someone is exercising.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652050206080_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8401,0.89519,4.99342,330.7472,0.0176392857240335,0.0,0.0,89.73,0.747,67,100.0,0.0,0.0,9,0.6286,0.5148,0.686,0.5659,0.59883,0.5268,7
652110206075,IS_1766,4.0,1,"They are playing football. I have never played football, but I like to watch football games. If I'm a parent, I would encourage my sons and my daughters to play football because playing football can keep your body and and you can learn how to cooperate with others the football players they all wear pants, shorts they all wear shorts and t-shirts they are running The shoes are very important because they play football with the shoes. And some people are very tired. I like football because they are the group exercise. to",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652110206075_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8538,0.92967,4.0343,524.5102,0.0969991233493936,0.0,0.0,90.2,1.031,93,95.0,5.0,0.0,6,0.5416,0.6107,0.5643,0.0,0.42915,0.507,5
652020506041,IS_1766,4.0,1,They are playing soccer apparently and some guy wearing red and green vest are competing. I have been playing soccer once and I'm very bad at it and it's really fun for me because running on the field and Laughing is really really good experience and if I were a parent I would apparently agree with my children to engage in these things. They can learn some social skills and team cooperation. They wear long socks and some shoes and many many people wear a boot. blue shirt blue shirt yes shirt the bow is yellow and they are in some other park in the city seems to play many really fun i want to play it if i can you,/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652020506041_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8443,0.92316,4.66073,560.5004,0.0483729325136856,0.0,0.0,90.07,1.343,121,91.0,6.0,3.0,5,0.0,0.0,0.55745,0.54613,0.2759,0.4731,1
652031106020,IS_1766,3.5,0,"The people in the picture, they are playing soccer. I have no experience playing soccer because nearby my house is a small park that can play soccer. But I really want to do it if I and the children's parents Because soccer is a good exercise for the children. It can prove their society skills. It can also prove their physics skills. The people in front of the picture, he is wearing a green shirt. in the blue pants and they are taking a yellow balls they look such happy I think they have the great time yeah that's it",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652031106020_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8508,0.92515,4.36216,506.4041,0.0628645163059475,0.0,0.0,84.66,1.181,100,98.0,2.0,0.0,7,0.7714,0.0,0.58718,0.5269,0.47137,0.5049,4
652010206061,IS_1766,3.5,0,There are few people are playing soccer games and I think the white man is the strongest because he looks like the round the face and the other person red beside the white man is next to him and can follow him. And there is two buildings behind the tree and I think that maybe cost many money to buy it because they look so beautiful. I think that's the reason to protect is to do very well and there's also some audience watching them to play against maybe they've full of passion on playing sports and just watching them to play soccer and there's also a black Just in the in front of the next to the ball and I think he gonna to take the ball out and don't let a white man to shot the ball and there is also a Construction on the roadside and I think maybe there is also will be another building or some Public building you,/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010206061_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8116,0.88855,4.42718,578.1434,0.0625837990212873,0.0,0.0,90.0,1.822,164,99.0,1.0,0.0,3,0.0,0.0,0.0,0.53937,0.13484,0.463,0
652110206077,IS_1766,3.5,0,"when people are playing soccer I have been playing soccer at my elementary school and I like I love it because it can take more time with my friends play with and it can also make me lose weight if I have a kid I will encourage him to play soccer with his friends because this can make him more healthy and more stronger there is two men wearing green shirts and two, eh? three men wearing blue pants and there are six men watching the balls and two of them was chasing it",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652110206077_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8472,0.93525,4.68207,690.3102,0.0855536844581365,0.0,0.0,87.23,1.078,94,98.0,2.0,0.0,2,0.0,0.0,0.562,0.5991,0.29028,0.4671,0
652120406016,IS_1766,3.0,0,"The weather is very cloudy and the sun is hot. The weather is very nice and I think the place is park because you can see a lot of trees and the trees very big and green. In the middle of the park, you can see many people playing soccer games. There is a left attacker, right attacker and a man attacker. And you can also see a gatekeeper. And you can also see Two men chasing the bulls. They are competition. If you saw their face, you can find they are very aggressive. But that is wrong. They are very enjoying the time. They are playing the soccer. They are fighting with each other, but they are enjoying. If I am parents, I will encourage my children to do this. Because not only can strengthen your muscle and can keep you healthy, and you can also make many friends in a game. and you can learn how to get work with others. And my children will become a very sociable people and don't just study or just playing computer games. You want to do some exercise in the outside. And you can see, you can also see a woman",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652120406016_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8293,0.89299,3.97492,397.6499,0.0976809300005782,0.0,0.0,89.93,2.224,200,92.0,8.0,0.0,18,0.62177,0.0,0.55378,0.52525,0.4252,0.4832,4
652010106065,IS_1766,4.0,1,They're playing soccer and I used to play it before but I don't really like it because once I play it and someone just kick my legs that's pretty hurt and if I'm parent I will I will encourage my children to do this sport because this sport can help you make your legs more strong and if my children like it then why should I stop it? Some people there were wearing green shirts and blue pants. And some were wearing red vests. And there's only one man wearing black shirt.,/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010106065_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8343,0.9319,3.9083,402.8463,0.0528050507371774,0.0,0.0,89.52,1.028,92,100.0,0.0,0.0,4,0.0,0.0,0.5675,0.59827,0.29144,0.4782,2
652050206051,IS_1766,4.5,1,"The people in the picture are having a football game, a soccer game. I've never played a soccer game before, but I have done many kind of exercises such as playing table tennis and dancing and running. If I'm a parent, I will make my kids do some exercise because exercising is really great for children. It can make them more healthy and make them happier. And because me, myself, I like to do exercise. So of course I'll let my children to do some exercise. There are three people wearing red vests in the picture. And the ball is flying in the sky. The soccer court is full of grass and there are a row of green trees. The children seems really want to win in a soccer game and one seems really tired. I would like to play soccer with them.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652050206051_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8341,0.91019,3.18424,460.8377,0.0319013158778513,0.0,0.0,89.86,1.591,143,95.0,3.0,2.0,11,0.772,0.5479,0.61788,0.59068,0.63211,0.5083,7
652010206015,IS_1766,3.5,0,In the picture the people are playing soccer. I didn't play soccer so I don't know where it is from. If I'm parents I will share my child to do this because I think it is healthy and happy to make friends. The people are wearing sports shirts and have many colors like green or red they seem happy and also fun together I want to join them but I can't play soccer ball,/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010206015_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8496,0.91801,4.73505,568.7395,0.0294013512950088,0.0,0.0,51.72,1.431,74,100.0,0.0,0.0,4,0.8858,0.5632,0.6406,0.5162,0.65145,0.5211,3
652020806025,IS_1766,3.0,0,"They are playing football and running on the ground. I have played football before with my classmates. I was very enjoy it because playing football is very interesting and good to my health. If I am a parent, I will encourage my kids to play football. or other sports because sports is good to people's health and can have them a good mood. There is a green shirt person on the picture and his back is 48 and there is a white t-shirt boy running around to the ball and there is a red t-shirt boy on the third place and I think they were happy because playing football is interested and they seems like competition and they were very excited to win the game I think they were very tired also the",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652020806025_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8643,0.91729,4.32776,561.1749,0.0679119719851526,0.0,0.0,90.51,1.469,133,93.0,7.000000000000001,0.0,6,0.6201,0.6056,0.6302,0.5566,0.60312,0.5152,4
652030306035,IS_1766,4.0,1,"Many people in the pictures are playing soccer and they are smiling. I think that is very interesting. Did I have ever do this exercise? Yes, I have. And I think that is very tired, but it is so interesting. You can play with friends and run and play ball with your friends. the kids parents, I will encourage my kids to do that thing because it is good for our health and you can do many exercise to raise your stamina. Okay, I see there are school soccer team and many people in the background are jogging There are many trees and the far way there have a skull scarper and they are playing on the grass and that is very interesting. Many people are running and some people are rest. I think they can change their activities and do more rest and exercise is better for a day.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652030306035_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8314,0.89202,4.19702,517.6205,0.0321922156998809,0.0,0.0,89.97,1.667,150,92.0,7.000000000000001,2.0,10,0.6948,0.5127,0.54332,0.53585,0.57167,0.4827,4
652030306057,IS_1766,4.0,1,"They are playing soccer in the field, maybe a school or somewhere. And I think soccer is not a popular sport in Asia and I have never played soccer. If I am the parent, I think I will encourage my children to take part in this kind of sports because nowadays a lot of children just like to play with their silverware. I think play sports outside will make them more healthy and stay away from the illness. So if I have children, I will recommend them to play this kind of sports even though I didn't play it. In this picture, the people wear white shirt at the corner. I think he is going to shoot the ball. There is no offense. He is going to shoot the ball and I hope he will get the score. So they look very excited in this game. If I have the chance, I would really want to join them. And the environment they are playing the soccer is really good too. Maybe it's in the park. And I can also see a high building at the background.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652030306057_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8114,0.87289,3.93517,527.1638,0.0332518519447788,0.0,0.0,89.58,2.076,186,91.0,8.0,1.0,14,0.5402,0.0,0.60573,0.56134,0.42682,0.4966,6
652061006054,IS_1766,4.0,1,"There are several people on the sports field and they are practicing the soccer. I have once played this in the school PE class. I love it and I was a big fan of Leo Messi. If I am a parent, I would encourage my child to do this exercise just for fun but not for the career. This game is not so popular. We need to think more about the real life. It will not make more money for him to live. And there is a yellow ball flying in the air. And they are wearing in two different colors of, no, three different colors. of shirt black green red and gray oh and also white for four different colors shirts and seven people on the sports field two of them are rolling and others are watching the ball you",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652061006054_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8486,0.91461,4.6937,426.1648,0.0492743056383915,0.0,0.0,90.32,1.561,141,97.0,3.0,0.0,10,0.0,0.5188,0.54707,0.5382,0.40102,0.4661,1
652050806028,IS_1766,3.5,0,"People in the picture were playing soccer. I have been playing soccer before. Soccer is the best sport I like in my life. If I am the parent, I will encourage my students, my kids to engage these activities because it can learn teamwork, or and You can be healthy when you are exercise regular regular exercising and Stay health you have a happy life The people in the picture wears their exercise uniforms have the number in their bag and wearing the long socks The shoes and they have a building that the tall building behind the trees and They have a bridge some people they are jacket and They look really beautiful for watching.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652050806028_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8488,0.92896,4.50675,439.9054,0.0837032792127889,0.0,0.0,90.13,1.287,116,96.0,2.0,2.0,4,0.9382,0.6501,0.53025,0.0,0.52964,0.5418,4
652050206010,IS_1766,3.5,0,"The people in this picture are playing soccer. I have played soccer when I was in elementary school. I like it because it is exciting and can let me get health. Yes, I would encourage my child to play soccer. It can train your food and your brain to think the way to win. The people in these pictures are all wearing a long soccer. The weather is good. Soccer game usually have a lot of people. to the goal. There is a man to keep the ball not to win the game.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652050206010_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8379,0.93211,4.54517,318.4865,0.0218734513345973,0.0,0.0,79.62,1.168,93,96.0,4.0,0.0,10,0.7433,0.8047,0.5838,0.5394,0.6678,0.5184,7
652010306038,IS_1766,4.0,1,"They are playing soccer in the park and people are walking through the park and they seem like they really enjoy the sport. And the people in the picture is enjoying their activity. Most of them are boys. and they are having a good time. I have played soccer before and I really like this sport. If I'm a parent, I will encourage my kids to play soccer because this is better than playing cellphone games in house or in the park. and this is more this is healthier the trees in this picture seems to be very tall and green there are two structures in this picture and a railway",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010306038_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8388,0.92158,3.77258,761.6723,0.0927241074220676,0.0,0.0,89.22,1.244,111,98.0,2.0,0.0,7,0.6626,0.0,0.59463,0.58385,0.46027,0.5208,5
852170104008,IS_1964,4.0,1,"I think in this picture there is a park because there are a lot of trees and lawns and there are a lot of people stand there and in the picture right and the woman is drawing the tree in front of her on her paper and doing such activity has its merit such as we can do approach the nature and there are a lot of and some disadvantages as you may meet mosquitoes that are disturbing you or make you disease and in this picture there are some people have a little backpack and watching the outers during the picture and there are some people just walking around the side And there are some people are not drawing the tree, they are drawing the people. And I think they are a professional artist, or they are a student, are practicing drawing the things are truth. This place is really a good place for person to went to go in their leisure time.",/share/corpus/LTTC2023/IS-1964_sliced/IS-1964_sliced/852170104008_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman sitting on the right doing? What are the advantages or disadvantages of doing this kind of activity outdoors? If you still have time, please describe what people are wearing and other details of this picture.","This might be at the park because there're trees and grass, and some people are doing exercise. The trees there are tall and green. The woman sitting on the right is painting them. Outdoor sketching is good for your health because you can enjoy the fresh air and beautiful scenes in the nature while releasing your stress. And the disadvantage is that when the artists form a big group, they might affect others. People in the front are also drawing the trees. There are also other people discussing the paintings with each other. It's interesting that the picture on the left shows a girl wearing a red robe and sitting on a chair. ",0.8069,0.87032,4.15996,628.1026,0.0425752632614029,0.0,0.0,87.41,1.876,164,88.0,9.0,3.0,3,0.5086,0.0,0.482,0.5016,0.37305,0.4503,0
